dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
7.09455805475707,0,0.043017738845837,0,0,-3.56811724791836,3.63060314485958,-0.0624858969729364,-0.126180735910567,0.0441230937859862,0.0372524201591938,-0.00677484535214363,0.0333907160279335,0.250317496282978,0.249378329275958,-3.29298139276058,3.33800689684759,-0.0450255041362404,-0.133227836095738,0.0360481262757209,0.0288815954801965,0.251979783241218
7.16348618951096,0,0.0426034343737111,0,0,-3.60465619447628,3.66617140529909,-0.0615152108898054,-0.124729298739482,0.0444247072990717,0.0375564049026025,-0.00666960162983525,0.033073886814783,0.247737155810895,0.246807669993313,-3.3270167574667,3.37126776370272,-0.0442510062664667,-0.131607796980564,0.0363299434245126,0.0291368289270183,0.249392302752556
9.06224033424875,0,0,-2.1523123320582,-2.14536323936899,-4.8286511390121,4.94943941838905,-0.120788279382786,-0.137995066012464,0.0733479169323441,0.0569429884950192,-2.22262918914895,0.00102387763461187,-1.03436514716016,-1.03048430930008,-4.53263489319593,4.62650295894485,-0.0938680658108421,-0.145277428895592,0.0576198881950565,0.0432512452459574,-1.05024903514283
0,-5.36088958616353,0.0674245940739863,0,0,-7.52549410750214,2.22709041823922,-0.0624858969729364,-0.128799348573908,0.0150064579152743,0.0172237303167657,-0.00677484535214363,0.0527911069322155,0.294215568698666,0.293111700378487,-7.29312031996023,1.97566948116353,-0.0434387474855967,-0.136165422525336,0.0143533402292459,0.0141567578859535,0.29647476720059
0,-5.39434576733068,0.0668946674489926,0,0,-7.56691035354878,2.23407979704497,-0.0615152108898054,-0.127529919659923,0.014786754784031,0.0171532806445111,-0.00666960162983525,0.0523831882651171,0.291388984152055,0.2902957208974,-7.33254761419626,1.98087735884108,-0.0426755120249871,-0.134738669100091,0.0142286739152121,0.0141257134018273,0.293637618227439
0,-7.77026477985695,0,-3.36454432176086,-3.35368133965846,-11.2452594738103,3.62662341858661,-0.151628724724155,-0.146541518417918,0.0449402762084141,0.0376155005916432,-3.47043300940295,0.00204958466148046,-1.71639619591173,-1.70995644360597,-10.9854382333768,3.33327154057288,-0.118098087046717,-0.154006724617914,0.0364676825010379,0.0290386369254411,-1.74154049685859
0,0,0.455755392193708,20.1433645022318,20.0783283525963,0.00566732462304946,-0.46311648260013,0.457449157983679,-0.0711059354852494,-0.0344252298537747,-0.0181902013873038,20.7284876966028,0.356225270985887,12.8312311111429,12.7830895746267,0.162294460681305,-0.572448174591903,0.410153713979622,-0.072456907619918,-0.0225313353110012,-0.0118308961882405,13.0039781962593
25.4418525552813,13.9903481747521,0,0,0,6.73364730261359,7.31918676899857,-0.0624858969729364,-0.124559886097852,0.124934596143701,0.0918918703752327,-0.00677484535214363,-0.000359433483991872,0.162756610941461,0.162145963896151,7.08868714750822,6.94997202549033,-0.0483109983085796,-0.131350137575133,0.0960149701264992,0.0689511615572655,0.163224393580497
25.1098492682314,13.7730153535585,0,0,0,6.62904357535594,7.2054869890375,-0.0615152108898054,-0.124426317864553,0.122993801825938,0.0904643777081774,-0.00666960162983525,-0.00032715160726457,0.162015058366687,0.161407193554995,6.98250655672143,6.83802464628634,-0.0475158494163267,-0.131195937215478,0.0944640948688235,0.0678387129455614,0.162499228752249
7.094558054887,0,0.0456136025184231,0,0,-3.56811724795084,3.63060314487988,-0.0624858969729364,-0.126180731896762,0.0441230937864937,0.0372524201594476,-0.00677484535214363,0.0351618488530954,0.250317496116508,0.249378329117609,-3.29298139282555,3.3380068969694,-0.0450255041433458,-0.133227832620423,0.0360481262780048,0.0288815954815922,0.251979783074748
7.16348618957592,0,0.0451669889778606,0,0,-3.6046561944438,3.66617140533157,-0.0615152108898054,-0.124729368086676,0.0444247072995793,0.0375564049030466,-0.00666960162983525,0.0348224090516227,0.247737155940823,0.24680767012324,-3.32701675733677,3.37126776359715,-0.0442510062611377,-0.131607862282994,0.0363299434226093,0.0291368289257495,0.249392302882484
9.26513789083519,0,0,-2.19750456092573,-2.19040955773354,-4.95383707600438,5.07457162600737,-0.120734550047393,-0.13626021537979,0.0754802521930862,0.0585123324248104,-2.26901706006077,0.000988816296398202,-1.06402594211095,-1.06003381981904,-4.65380454368179,4.7476528901442,-0.0938483464352494,-0.143306135553698,0.0592864293509248,0.044450168281981,-1.08027798462855
0,-5.36088958635843,0.07066056396806,0,0,-7.52549410769703,2.22709041824734,-0.0624858969729364,-0.128799286636659,0.015006457915528,0.017223730316956,-0.00677484535214363,0.0549912256689326,0.294215568365726,0.293111700045547,-7.29312032025257,1.97566948136249,-0.0434387474998076,-0.136165419278409,0.0143533402329889,0.0141567578883008,0.296474766855469
0,-5.39434576752557,0.0700967336020453,0,0,-7.56691035371119,2.23407979705715,-0.0615152108898054,-0.12752991014068,0.0147867547844117,0.0171532806448284,-0.00666960162983525,0.0545597247552026,0.291388983973404,0.29029572072687,-7.33254761435867,1.98087735893447,-0.0426755120326,-0.134738665805964,0.0142286739170519,0.0141257134030326,0.293637618044728
0,-7.91336662606051,0,-3.3917968970684,-3.38084592556813,-11.4548874780585,3.69252788166148,-0.151007029747514,-0.144898194240992,0.0458351949244347,0.0383355787073804,-3.49834270835615,0.00203298647148343,-1.73587122428466,-1.72935840356029,-11.1916889258462,3.39594524753255,-0.117622947715155,-0.152122843953244,0.0371972419963296,0.0296030932112797,-1.7612423674413
0,0,0.469103038534279,20.1433645016146,20.0783283519792,0.00566732449312165,-0.463116482476293,0.457449157963377,-0.071105935437034,-0.0344252298505392,-0.0181902013852737,20.728487695937,0.36508426217908,12.8312311100872,12.7830895735873,0.162294460551377,-0.572448174431523,0.41015371393902,-0.0724569202147955,-0.0225313353082732,-0.0118308961864325,13.0039781952036
25.4418525552813,13.9903481747521,0,0,0,6.73364730261359,7.31918676899857,-0.0624858969729364,-0.124559886097852,0.124934596143701,0.0918918703752327,-0.00677484535214363,-0.000359433483991872,0.162756610941461,0.162145963896151,7.08868714750822,6.94997202549033,-0.0483109983085796,-0.131350137575133,0.0960149701264992,0.0689511615572655,0.163224393580497
25.1098492682314,13.7730153535585,0,0,0,6.62904357535594,7.2054869890375,-0.0615152108898054,-0.124426317864553,0.122993801825938,0.0904643777081774,-0.00666960162983525,-0.00032715160726457,0.162015058366687,0.161407193554995,6.98250655672143,6.83802464628634,-0.0475158494163267,-0.131195937215478,0.0944640948688235,0.0678387129455614,0.162499228752249
7.094558054887,0,0.0456136025184231,0,0,-3.56811724795084,3.63060314487988,-0.0624858969729364,-0.126180731896762,0.0441230937864937,0.0372524201594476,-0.00677484535214363,0.0351618488530954,0.250317496116508,0.249378329117609,-3.29298139282555,3.3380068969694,-0.0450255041433458,-0.133227832620423,0.0360481262780048,0.0288815954815922,0.251979783074748
7.16348618957592,0,0.0451669889778606,0,0,-3.6046561944438,3.66617140533157,-0.0615152108898054,-0.124729368086676,0.0444247072995793,0.0375564049030466,-0.00666960162983525,0.0348224090516227,0.247737155940823,0.24680767012324,-3.32701675733677,3.37126776359715,-0.0442510062611377,-0.131607862282994,0.0363299434226093,0.0291368289257495,0.249392302882484
9.26513789083519,0,0,-2.19750456092573,-2.19040955773354,-4.95383707600438,5.07457162600737,-0.120734550047393,-0.13626021537979,0.0754802521930862,0.0585123324248104,-2.26901706006077,0.000988816296398202,-1.06402594211095,-1.06003381981904,-4.65380454368179,4.7476528901442,-0.0938483464352494,-0.143306135553698,0.0592864293509248,0.044450168281981,-1.08027798462855
0,-5.36088958635843,0.07066056396806,0,0,-7.52549410769703,2.22709041824734,-0.0624858969729364,-0.128799286636659,0.015006457915528,0.017223730316956,-0.00677484535214363,0.0549912256689326,0.294215568365726,0.293111700045547,-7.29312032025257,1.97566948136249,-0.0434387474998076,-0.136165419278409,0.0143533402329889,0.0141567578883008,0.296474766855469
0,-5.39434576752557,0.0700967336020453,0,0,-7.56691035371119,2.23407979705715,-0.0615152108898054,-0.12752991014068,0.0147867547844117,0.0171532806448284,-0.00666960162983525,0.0545597247552026,0.291388983973404,0.29029572072687,-7.33254761435867,1.98087735893447,-0.0426755120326,-0.134738665805964,0.0142286739170519,0.0141257134030326,0.293637618044728
0,-7.91336662606051,0,-3.3917968970684,-3.38084592556813,-11.4548874780585,3.69252788166148,-0.151007029747514,-0.144898194240992,0.0458351949244347,0.0383355787073804,-3.49834270835615,0.00203298647148343,-1.73587122428466,-1.72935840356029,-11.1916889258462,3.39594524753255,-0.117622947715155,-0.152122843953244,0.0371972419963296,0.0296030932112797,-1.7612423674413
0,0,0.469103038534279,20.1433645016146,20.0783283519792,0.00566732449312165,-0.463116482476293,0.457449157963377,-0.071105935437034,-0.0344252298505392,-0.0181902013852737,20.728487695937,0.36508426217908,12.8312311100872,12.7830895735873,0.162294460551377,-0.572448174431523,0.41015371393902,-0.0724569202147955,-0.0225313353082732,-0.0118308961864325,13.0039781952036
10.4943295239656,3.88550656504629,0,0,0,0.563271347410578,3.38472111457692,-0.0624858969729364,-0.145999238722485,0.0505190166956275,0.0391086955020268,-0.00677484535214363,0.0111514234831562,0.223439451092583,0.222601127912058,0.813157976088344,3.11911829001771,-0.0467697010333746,-0.155379428083984,0.0390168465648091,0.0292310152354216,0.224711375843755
10.3804196120424,3.82514723066235,0,0,0,0.554521218385935,3.33214122311547,-0.0615152108898054,-0.145856438027787,0.0497342299068037,0.0385011621498298,-0.00666960162983525,0.0112022055011119,0.22205544098175,0.2212223104719,0.802873916037058,3.06826331684801,-0.0459900022658567,-0.155192674401498,0.0383760820978633,0.0287524798315794,0.223335267861398
7.09455805501693,0,0.0153861805493087,0,0,-3.56811724795084,3.63060314493266,-0.0624858969729364,-0.126180737902117,0.0441230937877625,0.0372524201603358,-0.00677484535214363,0.0224323035359668,0.250317496453509,0.249378329450549,-3.29298139266314,3.33800689675827,-0.0450255041278661,-0.133227700628735,0.0360481262737542,0.0288815954789911,0.251979783411748
7.16348618951096,0,0.0153203124123323,0,0,-3.60465619434635,3.66617140526255,-0.0615152108898054,-0.124729361949871,0.0444247072981835,0.0375564049020316,-0.00666960162983525,0.0222524386088242,0.247737156253462,0.246807670431819,-3.32701675720685,3.37126776337384,-0.0442510062471806,-0.131607722860806,0.0363299434181684,0.0291368289229581,0.249392303195123
6.87232934868035,0,0,-1.07597178148439,-1.07249783046091,-3.49810589380088,3.60440964751971,-0.106303753760199,-0.152565398555985,0.0495839202259115,0.0396805478646957,-1.11610291980032,0.0110357220061855,-0.36464498853229,-0.363276875856952,-3.24990127224895,3.33158103070695,-0.0816797583788263,-0.162691079784325,0.0393510587496565,0.0302446782608749,-0.371809337154959
0,-5.36088958616353,0.0334948994533757,0,0,-7.52549410750214,2.22709041818644,-0.0624858969729364,-0.12879935233547,0.0150064579141323,0.0172237303160044,-0.00677484535214363,0.038875306207787,0.294215569157473,0.293111700837294,-7.2931203196679,1.9756694808712,-0.0434387474652955,-0.136165354635515,0.0143533402235996,0.0141567578824008,0.296474767667518
0,-5.39434576720075,0.0333270518277996,0,0,-7.56691035341885,2.23407979701655,-0.0615152108898054,-0.127529854962977,0.0147867547833966,0.0171532806440671,-0.00666960162983525,0.0386123137441711,0.291388984777333,0.290295721526738,-7.33254761367655,1.9808773584513,-0.0426755119978342,-0.134738596949044,0.0142286739078529,0.0141257133971326,0.293637618860837
0,-6.12885786056154,0,-2.43706913141576,-2.42920065479655,-8.81167114210796,2.8250275973412,-0.142214315962771,-0.160010345018221,0.0326203847353384,0.0281875392881862,-2.51727950372095,0.0118977158196558,-1.1330002333068,-1.12874932615748,-8.59273160153248,2.5739364307256,-0.110062689717108,-0.170389903960587,0.0268324649572841,0.0218649536408396,-1.15063205801512
0,0,0.322438638096627,20.1433645144612,20.0783283647933,0.00566732614970128,-0.463116484528746,0.457449158358744,-0.0711059302886444,-0.0344252299035127,-0.0181902014194368,20.7284877091896,0.296342352159372,12.8312311241194,12.7830895875545,0.162294462305403,-0.572448176790525,0.410153714501364,-0.0724568226829082,-0.0225313353491929,-0.0118308962132998,13.0039782094145
10.4943295239656,3.88550656504629,0,0,0,0.563271347410578,3.38472111457692,-0.0624858969729364,-0.145999238722485,0.0505190166956275,0.0391086955020268,-0.00677484535214363,0.0111514234831562,0.223439451092583,0.222601127912058,0.813157976088344,3.11911829001771,-0.0467697010333746,-0.155379428083984,0.0390168465648091,0.0292310152354216,0.224711375843755
10.3804196120424,3.82514723066235,0,0,0,0.554521218385935,3.33214122311547,-0.0615152108898054,-0.145856438027787,0.0497342299068037,0.0385011621498298,-0.00666960162983525,0.0112022055011119,0.22205544098175,0.2212223104719,0.802873916037058,3.06826331684801,-0.0459900022658567,-0.155192674401498,0.0383760820978633,0.0287524798315794,0.223335267861398
7.09455805501693,0,0.0153861805493087,0,0,-3.56811724795084,3.63060314493266,-0.0624858969729364,-0.126180737902117,0.0441230937877625,0.0372524201603358,-0.00677484535214363,0.0224323035359668,0.250317496453509,0.249378329450549,-3.29298139266314,3.33800689675827,-0.0450255041278661,-0.133227700628735,0.0360481262737542,0.0288815954789911,0.251979783411748
7.16348618951096,0,0.0153203124123323,0,0,-3.60465619434635,3.66617140526255,-0.0615152108898054,-0.124729361949871,0.0444247072981835,0.0375564049020316,-0.00666960162983525,0.0222524386088242,0.247737156253462,0.246807670431819,-3.32701675720685,3.37126776337384,-0.0442510062471806,-0.131607722860806,0.0363299434181684,0.0291368289229581,0.249392303195123
6.87232934868035,0,0,-1.07597178148439,-1.07249783046091,-3.49810589380088,3.60440964751971,-0.106303753760199,-0.152565398555985,0.0495839202259115,0.0396805478646957,-1.11610291980032,0.0110357220061855,-0.36464498853229,-0.363276875856952,-3.24990127224895,3.33158103070695,-0.0816797583788263,-0.162691079784325,0.0393510587496565,0.0302446782608749,-0.371809337154959
0,-5.36088958616353,0.0334948994533757,0,0,-7.52549410750214,2.22709041818644,-0.0624858969729364,-0.12879935233547,0.0150064579141323,0.0172237303160044,-0.00677484535214363,0.038875306207787,0.294215569157473,0.293111700837294,-7.2931203196679,1.9756694808712,-0.0434387474652955,-0.136165354635515,0.0143533402235996,0.0141567578824008,0.296474767667518
0,-5.39434576720075,0.0333270518277996,0,0,-7.56691035341885,2.23407979701655,-0.0615152108898054,-0.127529854962977,0.0147867547833966,0.0171532806440671,-0.00666960162983525,0.0386123137441711,0.291388984777333,0.290295721526738,-7.33254761367655,1.9808773584513,-0.0426755119978342,-0.134738596949044,0.0142286739078529,0.0141257133971326,0.293637618860837
0,-6.12885786056154,0,-2.43706913141576,-2.42920065479655,-8.81167114210796,2.8250275973412,-0.142214315962771,-0.160010345018221,0.0326203847353384,0.0281875392881862,-2.51727950372095,0.0118977158196558,-1.1330002333068,-1.12874932615748,-8.59273160153248,2.5739364307256,-0.110062689717108,-0.170389903960587,0.0268324649572841,0.0218649536408396,-1.15063205801512
0,0,0.322438638096627,20.1433645144612,20.0783283647933,0.00566732614970128,-0.463116484528746,0.457449158358744,-0.0711059302886444,-0.0344252299035127,-0.0181902014194368,20.7284877091896,0.296342352159372,12.8312311241194,12.7830895875545,0.162294462305403,-0.572448176790525,0.410153714501364,-0.0724568226829082,-0.0225313353491929,-0.0118308962132998,13.0039782094145
19.7976868455357,12.1003976327475,0,0,0,7.83239496301796,4.33048856669918,-0.0624858969729364,-0.1606906441843,0.0782835975944224,0.0564056951934869,-0.00677484535214363,0.00779509497940064,0.13812733817521,0.13760909778112,8.10997644065867,4.04104462082715,-0.0506234287256335,-0.172022728416293,0.0582375144766663,0.0411052672220104,0.138214418825456
19.5414708427172,11.9124242155437,0,0,0,7.71072275924879,4.26321666715422,-0.0615152108898054,-0.160309509075811,0.0770675024049852,0.0555294618995014,-0.00666960162983525,0.00783793902212689,0.13788340862259,0.137366083427845,7.98663846911639,3.97557806071315,-0.0497923143343572,-0.171557044638278,0.0572918756367354,0.040438433403752,0.137994222524898
7.09455805495197,0,0.0455244861523271,0,0,-3.56811724798333,3.63060314493266,-0.0624858969729364,-0.126180739851542,0.0441230937877625,0.0372524201603992,-0.00677484535214363,0.0435655721625792,0.250317497005702,0.249378329998682,-3.29298139227336,3.33800689638473,-0.0450255041042659,-0.13322770239012,0.0360481262666488,0.0288815954744868,0.251979783976122
7.16348618964088,0,0.0450235555995433,0,0,-3.60465619450876,3.66617140539247,-0.0615152108898054,-0.124729300698042,0.0444247073011018,0.0375564049039983,-0.00666960162983525,0.0430638049519413,0.247737156513317,0.246807670691675,-3.32701675701195,3.37126776322767,-0.0442510062355074,-0.131607728174143,0.0363299434149964,0.0291368289210549,0.249392303459039
