dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
28852495069.952,0,0,0,0,0,0,0,-518844626.834333,0,0,0,169019210.755337,6775055657.40316,6749636304.69874,4522314836.61438,-4802884705.08109,280569868.418078,-500112528.200618,-86589815.2510195,-56163207.6189782,6868329588.09954
29086585179.7034,0,0,0,0,0,0,0,-510226870.238384,0,0,0,165830281.2351,6646511351.28311,6621574284.35995,4563236653.24427,-4838483220.92161,275246567.639696,-490097757.101859,-87231610.5675936,-56579483.8692737,6738015579.51492
30383621259.4347,0,0,0,0,0,0,0,-463482714.201274,0,0,0,148877803.307,5962495734.83814,5940125028.26926,4780276669.9165,-5027196655.34744,246919985.364122,-436423590.951053,-90633870.3398121,-58786230.9492635,6044582944.46209
0,-23066121074.8838,98465707.1476763,0,0,-18961390872.8028,-4104730203.00812,0,-549896979.218156,-100146769.172286,-65572239.809181,0,267500237.926781,7301083907.211,7273690947.45102,-14790300715.1247,-8578174208.12997,302353848.401757,-535894105.632838,-154653414.662946,-100310086.255635,7401599803.88117
0,-23199056169.3844,97806285.3018713,0,0,-19026685344.3128,-4172370826.12046,0,-542327515.560376,-101797057.872055,-66652785.1655467,0,263987748.036091,7176255763.68299,7149331147.03545,-14820243367.2395,-8675997244.10676,297184442.042276,-526934454.217978,-156417037.804546,-101453993.681455,7275053119.2596
0,-27475379509.3559,0,-4795498140.47329,-4780015089.73929,-24285915877.1851,-3048852691.03005,-140610941.098883,-513641137.817309,-74385582.3861917,-48704808.8209414,-4938235181.25748,159564073.075761,3080488567.1338,3068930872.36219,-19730132162.0238,-7872817114.29462,127569767.046695,-488153873.662459,-141936736.210039,-92061893.9006946,3122898444.13407
0,0,1681556822.21283,85536410606.1664,85260242302.7736,8865574186.04233,-11373625454.5028,2508051268.34376,-333615151.00567,-277492499.314302,-181691380.16814,88082384719.8339,1700923286.00758,67975324816.9033,67720287981.144,11230227379.7533,-14045234208.3514,2815006828.57192,-361290146.580035,-253217453.66323,-164239921.076138,68911158565.9978
30076575728.6908,0,0,0,0,0,0,0,-414627459.380125,0,0,0,134069660.760963,5987136586.36116,5964673429.70321,5038758030.79132,-5286698447.53505,247940416.902755,-385965119.211951,-95312352.8815053,-61820751.6439859,6069563032.92079
30076575728.6908,0,0,0,0,0,0,0,-417967469.566857,0,0,0,135596341.353913,5961277570.43112,5938911434.28967,5013092151.37336,-5259961689.8265,246869538.51277,-389354852.335562,-94830323.6321853,-61508101.6084952,6043348009.27052
28232737107.2218,0,0,0,0,0,0,0,-507699776.951584,0,0,0,171636324.832112,6757997054.87769,6732641704.40494,4510928300.65222,-4790791735.14054,279863434.388921,-489505962.365892,-86371794.603558,-56021796.7745683,6851036135.41909
28461798909.0986,0,0,0,0,0,0,0,-499267245.997444,0,0,0,168405368.324906,6630065802.74955,6605190437.92971,4551945771.70914,-4826511293.18123,274565521.516496,-479693891.059322,-87015772.1548425,-56439488.4489381,6721343620.89661
30076575728.5825,0,0,0,0,0,0,0,-441349069.589761,0,0,0,146755493.625353,5771806950.11797,5750151689.40868,4826099055.89015,-5065122201.78073,239023145.84828,-413284936.250845,-91317619.0159028,-59229718.658994,5851268898.29114
0,-22570655698.6573,98465707.0119119,0,0,-18554096008.6698,-4016559690.76571,0,-538084883.630792,-97995594.4298217,-64163733.6013232,0,270112667.500401,7279092718.90867,7251782267.9599,-14392138684.0399,-8479960159.84958,301443145.211014,-524584818.820408,-152882742.073865,-99161606.4724024,7379305857.24403
0,-22700735317.3901,97806285.1656839,0,0,-18617987940.0091,-4082747378.26749,0,-530678213.2469,-99610434.5617001,-65221068.603204,0,266563880.007749,7154884392.53487,7128039959.20045,-14420606444.1104,-8576428280.14112,296299406.834828,-515805147.237221,-154621937.833655,-100289670.001234,7253387522.94831
0,-27141413335.4007,0,-4624695107.79329,-4609763522.62118,-23935045443.7824,-3070765142.4745,-135602749.152226,-490665377.225884,-74920200.0364472,-49054855.8275604,-4762348230.55609,157629754.717152,2989328881.46028,2978113208.99249,-19336777251.8134,-7928430728.47491,123794645.142302,-464109798.878792,-142939377.929001,-92712219.5177559,3030483739.66351
0,0,1681556820.47538,83699069666.0948,83428833518.6697,8675139661.89411,-11129317436.5387,2454177774.67592,-326449142.290995,-271531898.380309,-177788608.695001,86190355695.0069,1700923283.66279,66770293395.7398,66519777721.1715,11031143650.1,-13796247492.7126,2765103842.62267,-354885456.142352,-248728544.386559,-161328359.907416,67689537167.8857
30076575728.6908,0,0,0,0,0,0,0,-414627459.380125,0,0,0,134069660.760963,5987136586.36116,5964673429.70321,5038758030.79132,-5286698447.53505,247940416.902755,-385965119.211951,-95312352.8815053,-61820751.6439859,6069563032.92079
30076575728.6908,0,0,0,0,0,0,0,-417967469.566857,0,0,0,135596341.353913,5961277570.43112,5938911434.28967,5013092151.37336,-5259961689.8265,246869538.51277,-389354852.335562,-94830323.6321853,-61508101.6084952,6043348009.27052
28232737107.2218,0,0,0,0,0,0,0,-507699776.951584,0,0,0,171636324.832112,6757997054.87769,6732641704.40494,4510928300.65222,-4790791735.14054,279863434.388921,-489505962.365892,-86371794.603558,-56021796.7745683,6851036135.41909
28461798909.0986,0,0,0,0,0,0,0,-499267245.997444,0,0,0,168405368.324906,6630065802.74955,6605190437.92971,4551945771.70914,-4826511293.18123,274565521.516496,-479693891.059322,-87015772.1548425,-56439488.4489381,6721343620.89661
30076575728.5825,0,0,0,0,0,0,0,-441349069.589761,0,0,0,146755493.625353,5771806950.11797,5750151689.40868,4826099055.89015,-5065122201.78073,239023145.84828,-413284936.250845,-91317619.0159028,-59229718.658994,5851268898.29114
0,-22570655698.6573,98465707.0119119,0,0,-18554096008.6698,-4016559690.76571,0,-538084883.630792,-97995594.4298217,-64163733.6013232,0,270112667.500401,7279092718.90867,7251782267.9599,-14392138684.0399,-8479960159.84958,301443145.211014,-524584818.820408,-152882742.073865,-99161606.4724024,7379305857.24403
0,-22700735317.3901,97806285.1656839,0,0,-18617987940.0091,-4082747378.26749,0,-530678213.2469,-99610434.5617001,-65221068.603204,0,266563880.007749,7154884392.53487,7128039959.20045,-14420606444.1104,-8576428280.14112,296299406.834828,-515805147.237221,-154621937.833655,-100289670.001234,7253387522.94831
0,-27141413335.4007,0,-4624695107.79329,-4609763522.62118,-23935045443.7824,-3070765142.4745,-135602749.152226,-490665377.225884,-74920200.0364472,-49054855.8275604,-4762348230.55609,157629754.717152,2989328881.46028,2978113208.99249,-19336777251.8134,-7928430728.47491,123794645.142302,-464109798.878792,-142939377.929001,-92712219.5177559,3030483739.66351
0,0,1681556820.47538,83699069666.0948,83428833518.6697,8675139661.89411,-11129317436.5387,2454177774.67592,-326449142.290995,-271531898.380309,-177788608.695001,86190355695.0069,1700923283.66279,66770293395.7398,66519777721.1715,11031143650.1,-13796247492.7126,2765103842.62267,-354885456.142352,-248728544.386559,-161328359.907416,67689537167.8857
33572952018.7605,0,0,0,0,0,0,0,-821844055.119821,0,0,0,133088581.434401,5252220982.04381,5232515157.56009,2612909216.90445,-2830415171.85384,217505954.836468,-811686657.990288,-51028734.1595618,-33097857.7887743,5324529656.7725
33572952018.6522,0,0,0,0,0,0,0,-826923895.053915,0,0,0,134303213.554153,5217823452.56297,5198246684.2744,2593371851.4114,-2809453329.25902,216081477.93009,-816888665.381908,-50650819.1795112,-32852737.5350501,5289658567.67898
36517496732.5965,0,0,0,0,0,0,0,-656681900.414907,0,0,0,99176157.0011209,4566012399.55305,4548881163.22428,3047789785.42821,-3236878342.53405,189088557.04198,-628733713.02386,-58356740.7673259,-37850892.0267124,4628873864.57093
36813775626.9486,0,0,0,0,0,0,0,-645774745.670228,0,0,0,97108803.1893819,4470350012.60907,4453577692.28578,3069168735.80035,-3254295704.26514,185126968.433076,-616440528.570397,-58670753.3301563,-38054564.3953126,4531894468.97032
33572952018.8146,0,0,0,0,0,0,0,-769087621.284977,0,0,0,121223629.569588,5584511860.86423,5563559313.18346,2803138363.50658,-3034405210.12108,231266846.681743,-757873668.697295,-54706411.3912011,-35483243.9835875,5661395269.43927
0,-29193905112.1084,98465709.0073528,0,0,-23998705455.5427,-5195199657.54019,0,-695983613.232849,-126751926.479152,-82992270.1256216,0,197782199.383447,5033117214.93289,5014233446.56717,-21230352667.4467,-8171984833.41301,208432388.770774,-671964084.229616,-147330344.243148,-95560253.6893233,5102409431.86312
0,-29362155977.8027,97806287.1856554,0,0,-24081346175.2645,-5280809803.70218,0,-686403389.033294,-128840633.682961,-84359874.9999423,0,195238384.823392,4939456295.55372,4920923933.88686,-21294203530.3361,-8272506132.79299,204553685.309504,-661008575.513528,-149142613.592974,-96735713.6374308,5007459058.55957
0,-30999430016.5445,0,-7001521387.96013,-6978915830.04526,-28015318547.8108,-2778816735.52218,-205294733.236018,-827461716.500129,-67797273.979214,-44391038.7178049,-7209920268.42959,127932195.651918,1458834059.18669,1453360655.08045,-25382345648.2461,-5677497876.36206,60413508.128407,-818403699.844237,-102357962.430833,-66390619.7141882,1478918202.24307
0,0,1681556846.37382,108260154471.482,107910618841.304,11220817935.5851,-14395162238.9186,3174344303.31059,-422244108.55858,-351211631.127776,-229959822.872296,111482496265.743,1700923306.65223,78073618776.9954,77780694120.2438,12898570762.8241,-16131770024.1576,3233199261.35805,-414962842.996453,-290835002.677887,-188639121.020142,79148478331.7336
33572952018.7605,0,0,0,0,0,0,0,-821844055.119821,0,0,0,133088581.434401,5252220982.04381,5232515157.56009,2612909216.90445,-2830415171.85384,217505954.836468,-811686657.990288,-51028734.1595618,-33097857.7887743,5324529656.7725
33572952018.6522,0,0,0,0,0,0,0,-826923895.053915,0,0,0,134303213.554153,5217823452.56297,5198246684.2744,2593371851.4114,-2809453329.25902,216081477.93009,-816888665.381908,-50650819.1795112,-32852737.5350501,5289658567.67898
36517496732.5965,0,0,0,0,0,0,0,-656681900.414907,0,0,0,99176157.0011209,4566012399.55305,4548881163.22428,3047789785.42821,-3236878342.53405,189088557.04198,-628733713.02386,-58356740.7673259,-37850892.0267124,4628873864.57093
36813775626.9486,0,0,0,0,0,0,0,-645774745.670228,0,0,0,97108803.1893819,4470350012.60907,4453577692.28578,3069168735.80035,-3254295704.26514,185126968.433076,-616440528.570397,-58670753.3301563,-38054564.3953126,4531894468.97032
33572952018.8146,0,0,0,0,0,0,0,-769087621.284977,0,0,0,121223629.569588,5584511860.86423,5563559313.18346,2803138363.50658,-3034405210.12108,231266846.681743,-757873668.697295,-54706411.3912011,-35483243.9835875,5661395269.43927
0,-29193905112.1084,98465709.0073528,0,0,-23998705455.5427,-5195199657.54019,0,-695983613.232849,-126751926.479152,-82992270.1256216,0,197782199.383447,5033117214.93289,5014233446.56717,-21230352667.4467,-8171984833.41301,208432388.770774,-671964084.229616,-147330344.243148,-95560253.6893233,5102409431.86312
0,-29362155977.8027,97806287.1856554,0,0,-24081346175.2645,-5280809803.70218,0,-686403389.033294,-128840633.682961,-84359874.9999423,0,195238384.823392,4939456295.55372,4920923933.88686,-21294203530.3361,-8272506132.79299,204553685.309504,-661008575.513528,-149142613.592974,-96735713.6374308,5007459058.55957
0,-30999430016.5445,0,-7001521387.96013,-6978915830.04526,-28015318547.8108,-2778816735.52218,-205294733.236018,-827461716.500129,-67797273.979214,-44391038.7178049,-7209920268.42959,127932195.651918,1458834059.18669,1453360655.08045,-25382345648.2461,-5677497876.36206,60413508.128407,-818403699.844237,-102357962.430833,-66390619.7141882,1478918202.24307
0,0,1681556846.37382,108260154471.482,107910618841.304,11220817935.5851,-14395162238.9186,3174344303.31059,-422244108.55858,-351211631.127776,-229959822.872296,111482496265.743,1700923306.65223,78073618776.9954,77780694120.2438,12898570762.8241,-16131770024.1576,3233199261.35805,-414962842.996453,-290835002.677887,-188639121.020142,79148478331.7336
34578386710.0549,0,0,0,0,0,0,0,-996372582.103991,0,0,0,201562398.597207,8238423177.40422,8207513411.47944,3463767763.84377,-3804938880.89615,341171117.071411,-1005535753.7777,-68598139.4452216,-44493587.8054921,8351843664.47298
34578386710.0549,0,0,0,0,0,0,0,-1001948517.2043,0,0,0,203421975.2283,8185262710.89581,8154552397.88997,3438063533.79521,-3777033159.78787,338969625.917803,-1011305664.06482,-68095035.2935493,-44167268.3319331,8297951324.16745
39522366282.0042,0,0,0,0,0,0,0,-710717493.962507,0,0,0,129771530.754346,6739382316.12072,6714096806.32808,4498503161.85586,-4777595719.23895,279092557.355603,-682370774.2126,-86133887.4605774,-55867487.3072479,6832165122.7707
39843024715.7324,0,0,0,0,0,0,0,-698912861.261325,0,0,0,127212860.873508,6605790584.68952,6581006298.13757,4535279453.72419,-4808839685.33942,273560231.659211,-668894653.49337,-86697175.862743,-56232843.017801,6696734199.67661
34578386710.0008,0,0,0,0,0,0,0,-902845801.788692,0,0,0,173705176.710284,9026596767.30385,8992729850.39022,3849655928.75882,-4223467037.54919,373811108.769217,-909102804.377123,-76143662.1857104,-49387705.65341,9150868242.54071
0,-31596147482.8847,98465709.8595811,0,0,-25973456921.8987,-5622690562.12288,0,-753253129.903391,-137181803.919592,-89821351.386846,0,228322809.882635,7334008987.08071,7306492495.60889,-21851415058.2277,-10048449772.5499,303717347.949946,-730080842.232065,-181160586.354317,-117502960.299448,7434978171.77556
0,-31778243004.0227,97806288.0465541,0,0,-26062897800.5462,-5715345204.66073,0,-742884499.712762,-139442381.994164,-91301490.6747006,0,225354658.622834,7203794999.64809,7176767058.44063,-21908881995.7982,-10167685910.1406,298324902.017623,-718051420.448298,-183310260.093968,-118897264.839845,7302971494.94114
0,-32132001775.7812,0,-7904059696.53529,-7878540145.94998,-29222099918.0396,-2678143395.96704,-231758461.764354,-963320303.72393,-65341056.591215,-42782802.3568957,-8139322448.81244,181199546.67405,4346052632.03972,4329746663.46181,-25554434622.7799,-6757546695.16204,179979542.128196,-972324528.453141,-121829849.312247,-79020322.4394175,4405885854.46124
0,0,1681556857.30095,117168421929.927,116790124500.014,12144131640.2871,-15579679229.2288,3435547589.01613,-456988675.226979,-380111350.169545,-248882243.666106,120655916519.17,1700923329.05462,88067399253.6241,87736978900.3524,14549647706.7636,-18196711269.0815,3647063562.27476,-468079985.271345,-328063229.437739,-212785801.813212,89279845750.0513
34578386710.0549,0,0,0,0,0,0,0,-996372582.103991,0,0,0,201562398.597207,8238423177.40422,8207513411.47944,3463767763.84377,-3804938880.89615,341171117.071411,-1005535753.7777,-68598139.4452216,-44493587.8054921,8351843664.47298
34578386710.0549,0,0,0,0,0,0,0,-1001948517.2043,0,0,0,203421975.2283,8185262710.89581,8154552397.88997,3438063533.79521,-3777033159.78787,338969625.917803,-1011305664.06482,-68095035.2935493,-44167268.3319331,8297951324.16745
39522366282.0042,0,0,0,0,0,0,0,-710717493.962507,0,0,0,129771530.754346,6739382316.12072,6714096806.32808,4498503161.85586,-4777595719.23895,279092557.355603,-682370774.2126,-86133887.4605774,-55867487.3072479,6832165122.7707
39843024715.7324,0,0,0,0,0,0,0,-698912861.261325,0,0,0,127212860.873508,6605790584.68952,6581006298.13757,4535279453.72419,-4808839685.33942,273560231.659211,-668894653.49337,-86697175.862743,-56232843.017801,6696734199.67661
34578386710.0008,0,0,0,0,0,0,0,-902845801.788692,0,0,0,173705176.710284,9026596767.30385,8992729850.39022,3849655928.75882,-4223467037.54919,373811108.769217,-909102804.377123,-76143662.1857104,-49387705.65341,9150868242.54071
0,-31596147482.8847,98465709.8595811,0,0,-25973456921.8987,-5622690562.12288,0,-753253129.903391,-137181803.919592,-89821351.386846,0,228322809.882635,7334008987.08071,7306492495.60889,-21851415058.2277,-10048449772.5499,303717347.949946,-730080842.232065,-181160586.354317,-117502960.299448,7434978171.77556
0,-31778243004.0227,97806288.0465541,0,0,-26062897800.5462,-5715345204.66073,0,-742884499.712762,-139442381.994164,-91301490.6747006,0,225354658.622834,7203794999.64809,7176767058.44063,-21908881995.7982,-10167685910.1406,298324902.017623,-718051420.448298,-183310260.093968,-118897264.839845,7302971494.94114
0,-32132001775.7812,0,-7904059696.53529,-7878540145.94998,-29222099918.0396,-2678143395.96704,-231758461.764354,-963320303.72393,-65341056.591215,-42782802.3568957,-8139322448.81244,181199546.67405,4346052632.03972,4329746663.46181,-25554434622.7799,-6757546695.16204,179979542.128196,-972324528.453141,-121829849.312247,-79020322.4394175,4405885854.46124
0,0,1681556857.30095,117168421929.927,116790124500.014,12144131640.2871,-15579679229.2288,3435547589.01613,-456988675.226979,-380111350.169545,-248882243.666106,120655916519.17,1700923329.05462,88067399253.6241,87736978900.3524,14549647706.7636,-18196711269.0815,3647063562.27476,-468079985.271345,-328063229.437739,-212785801.813212,89279845750.0513
30383621259.3264,0,0,0,0,0,0,0,-434222971.824975,0,0,0,132674934.930685,5912653301.68003,5890469599.09129,4768131272.95914,-5012987174.26023,244855901.22665,-412957465.831809,-90377691.7266746,-58620070.384168,5994054317.73091
30383621259.3264,0,0,0,0,0,0,0,-437692728.540572,0,0,0,134185058.641209,5887080159.01115,5864992404.37125,4744478748.56716,-4988275609.93694,243796861.472557,-416496014.995969,-89932174.1013433,-58331102.2322214,5968129103.04477
28774334869.2294,0,0,0,0,0,0,0,-515365191.287032,0,0,0,163358862.122143,6538697694.22499,6514165133.69846,4333699123.21896,-4604480891.56563,270781768.36612,-502683841.423913,-83012850.4450808,-53843144.7286026,6628717624.15983
29008282649.2315,0,0,0,0,0,0,0,-506857434.686227,0,0,0,160339775.885048,6417132318.80474,6393055859.80851,4373997468.23801,-4639744948.59967,265747480.368006,-492896715.526891,-83648615.9008115,-54255509.9379891,6505478627.00737
