dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
1.01003012307285,-5.17942356598201,0,-0.0160690807781073,0,-9.05620286081274,4.18421877137428,-0.307439476551934,-0.17954747960705,0.108173362407576,0.0772950682483131,0.73157412000734,-0.00327539228776528,0.986103166609292,0.994281566322799,-9.0382584502607,4.1440481755961,-0.285213291196034,-0.187453068958601,0.0859443078033797,0.0585021616422918,1.22672735843056
1.09040130736441,-5.03423777514933,0,0,0.015768380213412,-8.85668198836874,4.12464392732174,-0.302199714006601,-0.178469497148691,0.106625299605553,0.0761809899181066,0.736499813393352,-0.00334062679050323,0.978818249603852,0.986847286263088,-8.83737298706124,4.08379998352129,-0.280664771581743,-0.186206693052414,0.0846772161025571,0.0576358998532005,1.21596465870159
9.82900284435292,0,-0.014200020937875,-0.0160690807781073,0,-7.07576015000136,7.38319962667123,-0.307439476551934,-0.167337130217189,0.189493936382302,0.134017136524252,0.73157412000734,-0.0132909533448205,0.972883092716409,0.980926951683964,-7.0731630443005,7.35386921923903,-0.280706174892153,-0.17385863346326,0.150115011749309,0.101671183824363,1.20980546573162
9.90631804067612,0,-0.0134690505933743,0,0.015768380213412,-7.14893316114995,7.45113287511017,-0.302199714006601,-0.165019500457969,0.191272754541493,0.135310807581938,0.736499813393352,-0.0126577460707984,0.968346540738876,0.976221395040367,-7.14877762966103,7.42456536466275,-0.275787734825074,-0.171288825714439,0.151624774487348,0.102708177921992,1.2016506273626
7.87311882593286,0,0,1.57876283556921,1.59389844993895,-5.49238253402052,5.83385295917922,-0.341470425197682,-0.185078292194229,0.150023116068368,0.106398864912706,2.57078065803692,-0.0031639401799756,2.19192274206234,2.19856103936185,-5.46938766250447,5.78657515714444,-0.317187494519085,-0.195005502975053,0.118630796938615,0.0804576640514566,2.50618651313783
0,-7.50457529932459,0.00729262038066128,-0.0160690807781073,0,-12.5649058871173,5.36777006416257,-0.307439476551934,-0.165901874675119,0.139376201999467,0.100197442290739,0.73157412000734,0.00396535159449034,1.02294583597697,1.03084602036118,-12.5856106970806,5.36088042622587,-0.279845028422464,-0.172396465149426,0.112355811511789,0.0767312771231694,1.2614014669059
0,-7.53530302758176,0.00782560167802952,0,0.015768380213412,-12.626945196345,5.39384188272344,-0.302199714006601,-0.163807425726522,0.140098407842497,0.10076179978592,0.736499813393352,0.00442702327660882,1.01767198225583,1.02540628143028,-12.6495512507916,5.38921503935673,-0.274966815909019,-0.170063062100865,0.113033012699632,0.0772113615818999,1.25250592687786
0,-7.08875935648495,0,-0.215395333703581,-0.195256720714011,-11.7218381987253,5.01202137882573,-0.378942536413635,-0.192098434492324,0.129672023019078,0.0927548803542397,0.686333286002857,-0.00251651307841578,1.10134298422674,1.11151523359254,-11.7229361082654,4.98121625799324,-0.347039506185162,-0.202107829847356,0.103534268105535,0.0705242278552021,1.38993029588037
0,0,0.377942791012602,29.4807575233301,29.4170345606369,-0.767576108905583,0.50609534823109,0.261480760773179,-0.0379528870262269,0.017547995813605,0.0170147933382226,31.8276835448033,0.301417831271747,20.4955055374566,20.4420716377497,-0.752883920225098,0.548175427401411,0.204708492901649,-0.0331178886068133,0.0194021041938289,0.0149214639365499,21.2261668927814
7.03132855657661,-3.54083108365886,0,-0.0160690807781073,0,-11.0050196282311,7.77162802137632,-0.307439476551934,-0.160889866629983,0.200671989036416,0.143143535722721,0.73157412000734,-0.00140606005061322,0.702556450444324,0.711523581276766,-11.0920557267531,7.84062862000966,-0.289403976808882,-0.164601707618139,0.162473296744418,0.110566477795284,0.934018344773037
7.06016741914178,-3.39588126432136,0,0,0.015768380213412,-10.7544383773669,7.66075682709257,-0.302199714006601,-0.160111487588761,0.197795144180745,0.141077338964834,0.736499813393352,-0.00147943456004456,0.698443880611986,0.707250882609792,-10.8398268074338,7.72870082457465,-0.284755281462684,-0.163724844549564,0.160120381618471,0.10895810356161,0.926493391833752
10.0343139790044,0,-0.0145480996730929,-0.0160690807781073,0,-6.94175168519243,7.2491911618544,-0.307439476551934,-0.17214421784786,0.186164573842812,0.131773623801738,0.73157412000734,-0.0135612547840767,0.668547199443738,0.677696462764037,-6.99145388681596,7.28376316849658,-0.292309281465983,-0.176788923992497,0.148994133829816,0.100979286869448,0.900583266391037
10.1133953457,0,-0.0136319032264816,0,0.015768380213412,-7.01381532483081,7.31601503894103,-0.302199714006601,-0.169765890635158,0.187915710358359,0.133048516248412,0.736499813393352,-0.0128000900920598,0.668102638694044,0.67706835774123,-7.06651318416536,7.35375688776947,-0.287243703562174,-0.174166008240249,0.150492461690365,0.102009165883246,0.896592297847738
10.173291365672,0,0,0.551496011367231,0.564275426250585,-7.15445774738633,7.41732848548584,-0.262870737993416,-0.153118634931337,0.191021568372838,0.135755723803827,1.2479711815026,-0.00205357461677651,0.95264075930101,0.959640915939065,-7.22412517664002,7.47493577738852,-0.250810600877286,-0.156153283076949,0.153919281026438,0.104536790620663,1.16788261609736
0,-7.6805966609908,0.0155576226050095,-0.0160690807781073,0,-12.5962988827692,5.22314169820356,-0.307439476551934,-0.171073372925989,0.135794939645883,0.0977966484697098,0.73157412000734,0.00998321319316158,0.707349530810511,0.716387865114715,-12.6577042609895,5.26876121661434,-0.291653616443953,-0.175615166947851,0.110838290793937,0.0757821683218645,0.940582194286341
0,-7.71258983276486,0.0162048967681667,0,0.015768380213412,-12.6583942481976,5.24800412927452,-0.302199714006601,-0.168926014965899,0.136487233245367,0.098340989511211,0.736499813393352,0.0105173306236927,0.706256674547742,0.715114132745753,-12.7221439338978,5.29617546028159,-0.286621359108672,-0.173238142959837,0.111500137800026,0.0762525980273019,0.935938512675249
0,-8.70517261117238,0,-1.01970707375066,-1.00291454422276,-14.3399925872928,5.92345022261096,-0.288630246395315,-0.159979770024004,0.153842263193093,0.110634631887284,-0.419497615951209,-0.00171961248277995,-0.012937297202918,-0.00306342694816378,-14.4293882611212,5.9944521067658,-0.270236456953119,-0.16280881116955,0.12580332424663,0.0859506552279409,0.174693444318765
0,0,0.532625926955643,30.0872648364355,30.0215498098339,-0.638106541954712,0.358193265835371,0.279913276040391,-0.0408296706859118,0.0139081784373385,0.0145983077205656,32.4506621106595,0.420159151212347,20.2630770438276,20.210403347604,-0.5839815032815,0.385828270630522,0.198153232610517,-0.031587387013204,0.0165749805074997,0.0131122552118011,20.9884005924322
7.03132855657661,-3.54083108365886,0,-0.0160690807781073,0,-11.0050196282311,7.77162802137632,-0.307439476551934,-0.160889866629983,0.200671989036416,0.143143535722721,0.73157412000734,-0.00140606005061322,0.702556450444324,0.711523581276766,-11.0920557267531,7.84062862000966,-0.289403976808882,-0.164601707618139,0.162473296744418,0.110566477795284,0.934018344773037
7.06016741914178,-3.39588126432136,0,0,0.015768380213412,-10.7544383773669,7.66075682709257,-0.302199714006601,-0.160111487588761,0.197795144180745,0.141077338964834,0.736499813393352,-0.00147943456004456,0.698443880611986,0.707250882609792,-10.8398268074338,7.72870082457465,-0.284755281462684,-0.163724844549564,0.160120381618471,0.10895810356161,0.926493391833752
10.0343139790044,0,-0.0145480996730929,-0.0160690807781073,0,-6.94175168519243,7.2491911618544,-0.307439476551934,-0.17214421784786,0.186164573842812,0.131773623801738,0.73157412000734,-0.0135612547840767,0.668547199443738,0.677696462764037,-6.99145388681596,7.28376316849658,-0.292309281465983,-0.176788923992497,0.148994133829816,0.100979286869448,0.900583266391037
10.1133953457,0,-0.0136319032264816,0,0.015768380213412,-7.01381532483081,7.31601503894103,-0.302199714006601,-0.169765890635158,0.187915710358359,0.133048516248412,0.736499813393352,-0.0128000900920598,0.668102638694044,0.67706835774123,-7.06651318416536,7.35375688776947,-0.287243703562174,-0.174166008240249,0.150492461690365,0.102009165883246,0.896592297847738
10.173291365672,0,0,0.551496011367231,0.564275426250585,-7.15445774738633,7.41732848548584,-0.262870737993416,-0.153118634931337,0.191021568372838,0.135755723803827,1.2479711815026,-0.00205357461677651,0.95264075930101,0.959640915939065,-7.22412517664002,7.47493577738852,-0.250810600877286,-0.156153283076949,0.153919281026438,0.104536790620663,1.16788261609736
0,-7.6805966609908,0.0155576226050095,-0.0160690807781073,0,-12.5962988827692,5.22314169820356,-0.307439476551934,-0.171073372925989,0.135794939645883,0.0977966484697098,0.73157412000734,0.00998321319316158,0.707349530810511,0.716387865114715,-12.6577042609895,5.26876121661434,-0.291653616443953,-0.175615166947851,0.110838290793937,0.0757821683218645,0.940582194286341
0,-7.71258983276486,0.0162048967681667,0,0.015768380213412,-12.6583942481976,5.24800412927452,-0.302199714006601,-0.168926014965899,0.136487233245367,0.098340989511211,0.736499813393352,0.0105173306236927,0.706256674547742,0.715114132745753,-12.7221439338978,5.29617546028159,-0.286621359108672,-0.173238142959837,0.111500137800026,0.0762525980273019,0.935938512675249
0,-8.70517261117238,0,-1.01970707375066,-1.00291454422276,-14.3399925872928,5.92345022261096,-0.288630246395315,-0.159979770024004,0.153842263193093,0.110634631887284,-0.419497615951209,-0.00171961248277995,-0.012937297202918,-0.00306342694816378,-14.4293882611212,5.9944521067658,-0.270236456953119,-0.16280881116955,0.12580332424663,0.0859506552279409,0.174693444318765
0,0,0.532625926955643,30.0872648364355,30.0215498098339,-0.638106541954712,0.358193265835371,0.279913276040391,-0.0408296706859118,0.0139081784373385,0.0145983077205656,32.4506621106595,0.420159151212347,20.2630770438276,20.210403347604,-0.5839815032815,0.385828270630522,0.198153232610517,-0.031587387013204,0.0165749805074997,0.0131122552118011,20.9884005924322
8.23893776871542,-2.8359319859808,0,-0.0160690807781073,0,-10.7509941485951,8.22250163913411,-0.307439476551934,-0.159243397614042,0.212139857620797,0.151148946421756,0.73157412000734,-0.00125352572618261,0.702428782099292,0.711383751755965,-10.842969957648,8.29610026842096,-0.289062296770545,-0.162833180909356,0.171599578946228,0.116710463750963,0.933647304701283
8.25232088383919,-2.69985045457053,0,0,0.015768380213412,-10.5026937258912,8.10504298537566,-0.302199714006601,-0.158475311611834,0.209095030228109,0.148965045314146,0.736499813393352,-0.00132721658478303,0.698271642668572,0.707066784879152,-10.5929865957162,8.17755527109235,-0.284419129938783,-0.161968747025376,0.169112973096111,0.1150118429826,0.9260797331087
10.0343139793834,0,-0.0128013688829602,-0.0160690807781073,0,-6.94175168563455,7.24919116213862,-0.307439476551934,-0.172144330959849,0.186164573849474,0.131773623806179,0.73157412000734,-0.0121269030513799,0.668547198543717,0.677696461864017,-6.99145388751071,7.2837631690887,-0.292309281503977,-0.176788809234911,0.148994133840548,0.100979286876356,0.900583265475227
10.1133953451947,0,-0.0118950903625822,0,0.015768380213412,-7.01381532457817,7.31601503855418,-0.302199714006601,-0.169766033330396,0.187915710348984,0.133048516242121,0.736499813393352,-0.011376958928775,0.668102638686149,0.677068357733335,-7.06651318429168,7.35375688773,-0.287243703563654,-0.174166284695157,0.150492461689502,0.10200916588263,0.896592297824053
10.3920090586837,0,0,0.418845161299914,0.431723464926389,-7.32618561920247,7.58663301942198,-0.260447400277241,-0.151264940593062,0.195340134729952,0.138782978761527,1.09598676694962,-0.00195731603172306,0.8578634940038,0.864974871027843,-7.40069234155081,7.6487199047991,-0.248027563272964,-0.154073448420845,0.157420795756703,0.10689836282364,1.06712936297704
0,-7.68059666092764,0.0180460326815244,-0.0160690807781073,0,-12.5962988826429,5.22314169806145,-0.307439476551934,-0.171073372802137,0.135794939642429,0.097796648467366,0.73157412000734,0.0119161390120722,0.707349530163128,0.716387864475226,-12.6577042614316,5.26876121695382,-0.291653616471586,-0.175614914079507,0.110838290799981,0.0757821683259354,0.940582193631063
0,-7.71258983314381,0.0186790628544966,0,0.015768380213412,-12.6583942487029,5.24800412928241,-0.302199714006601,-0.168926126914374,0.136487233245367,0.098340989511211,0.736499813393352,0.0124362207618376,0.706256673900358,0.715114132106265,-12.7221439345294,5.29617546063687,-0.28662135913581,-0.1732383838131,0.111500137806317,0.0762525980312494,0.935938512012076
0,-8.85704063844628,0,-1.13522112381326,-1.11839673159114,-14.5981921175767,6.02663173920405,-0.285480260107702,-0.158136509578492,0.156508216361441,0.112538011575097,-0.554381495274352,-0.00163017655966808,-0.098089886775076,-0.0881488238333518,-14.6922868938496,6.1020837821268,-0.266837526570538,-0.160721973931721,0.128034963003382,0.0874696093548638,0.0835460435411349
0,0,0.547619184618219,30.0872648381724,30.0215498115076,-0.638106541828393,0.35819326568142,0.279913276078879,-0.0408296707377222,0.0139081784333911,0.0145983077178517,32.4506621124596,0.430538696418397,20.2630770444749,20.2104033482356,-0.583981503092022,0.385828270448938,0.198153232643084,-0.0315875113483141,0.016574980504169,0.0131122552096424,20.9884005930638
8.23893776871542,-2.8359319859808,0,-0.0160690807781073,0,-10.7509941485951,8.22250163913411,-0.307439476551934,-0.159243397614042,0.212139857620797,0.151148946421756,0.73157412000734,-0.00125352572618261,0.702428782099292,0.711383751755965,-10.842969957648,8.29610026842096,-0.289062296770545,-0.162833180909356,0.171599578946228,0.116710463750963,0.933647304701283
8.25232088383919,-2.69985045457053,0,0,0.015768380213412,-10.5026937258912,8.10504298537566,-0.302199714006601,-0.158475311611834,0.209095030228109,0.148965045314146,0.736499813393352,-0.00132721658478303,0.698271642668572,0.707066784879152,-10.5929865957162,8.17755527109235,-0.284419129938783,-0.161968747025376,0.169112973096111,0.1150118429826,0.9260797331087
10.0343139793834,0,-0.0128013688829602,-0.0160690807781073,0,-6.94175168563455,7.24919116213862,-0.307439476551934,-0.172144330959849,0.186164573849474,0.131773623806179,0.73157412000734,-0.0121269030513799,0.668547198543717,0.677696461864017,-6.99145388751071,7.2837631690887,-0.292309281503977,-0.176788809234911,0.148994133840548,0.100979286876356,0.900583265475227
10.1133953451947,0,-0.0118950903625822,0,0.015768380213412,-7.01381532457817,7.31601503855418,-0.302199714006601,-0.169766033330396,0.187915710348984,0.133048516242121,0.736499813393352,-0.011376958928775,0.668102638686149,0.677068357733335,-7.06651318429168,7.35375688773,-0.287243703563654,-0.174166284695157,0.150492461689502,0.10200916588263,0.896592297824053
10.3920090586837,0,0,0.418845161299914,0.431723464926389,-7.32618561920247,7.58663301942198,-0.260447400277241,-0.151264940593062,0.195340134729952,0.138782978761527,1.09598676694962,-0.00195731603172306,0.8578634940038,0.864974871027843,-7.40069234155081,7.6487199047991,-0.248027563272964,-0.154073448420845,0.157420795756703,0.10689836282364,1.06712936297704
0,-7.68059666092764,0.0180460326815244,-0.0160690807781073,0,-12.5962988826429,5.22314169806145,-0.307439476551934,-0.171073372802137,0.135794939642429,0.097796648467366,0.73157412000734,0.0119161390120722,0.707349530163128,0.716387864475226,-12.6577042614316,5.26876121695382,-0.291653616471586,-0.175614914079507,0.110838290799981,0.0757821683259354,0.940582193631063
0,-7.71258983314381,0.0186790628544966,0,0.015768380213412,-12.6583942487029,5.24800412928241,-0.302199714006601,-0.168926126914374,0.136487233245367,0.098340989511211,0.736499813393352,0.0124362207618376,0.706256673900358,0.715114132106265,-12.7221439345294,5.29617546063687,-0.28662135913581,-0.1732383838131,0.111500137806317,0.0762525980312494,0.935938512012076
0,-8.85704063844628,0,-1.13522112381326,-1.11839673159114,-14.5981921175767,6.02663173920405,-0.285480260107702,-0.158136509578492,0.156508216361441,0.112538011575097,-0.554381495274352,-0.00163017655966808,-0.098089886775076,-0.0881488238333518,-14.6922868938496,6.1020837821268,-0.266837526570538,-0.160721973931721,0.128034963003382,0.0874696093548638,0.0835460435411349
