dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
0,172027121.177223,5459979.07608342,0,0,287863416.727892,-115836295.540272,0,4040493.52339989,-2826161.56909388,-1850461.53440412,0,4582745.75977506,1293864.25350949,1289009.80014871,284785635.038058,-112812095.608478,53581.7477698153,4145550.63996532,-2033856.55010306,-1319184.10218794,1311677.21487913
0,-12209857.3741406,0,-416413885.546305,-415069425.152529,0,0,-12209857.3741762,603455.17308269,0,0,-428808361.368524,-57781.5266474454,-250374153.672415,-249434774.094889,-3047684.37852469,1206368.15037045,-10368541.1461322,483282.574192945,21749.2614706938,14106.8355902219,-253821118.928457
0,0,1614441.50771572,-633700076.688039,-631654072.257817,31176603.3975876,-12595600.6432067,-18581002.7545437,2477297.40871394,-307306.119480636,-201212.188151075,-652562032.42896,1215201.09267396,-390972959.366849,-389506066.686446,26740454.8534955,-10549409.7445498,-16191045.1089324,2336636.8718684,-190192.248383791,-123361.006170534,-396355584.478959
1797375573.80444,1648607681.07644,0,0,0,1499839788.34844,148767892.727986,0,3119463.65714855,3629623.16070211,2376537.17915898,0,-238189.338928052,-10324140.8939188,-10285405.7171105,1503299422.17345,145735804.150947,-427545.248129491,3120495.17933399,2627428.54175565,1704182.11733932,-10466275.9922765
1769454274.11908,1622997413.64118,0,0,0,1476540553.16319,146456860.477985,0,3130110.1161844,3573238.8426483,2339618.90355757,0,-238950.888959607,-10193193.1771423,-10154949.303498,1479995716.61889,143423819.439157,-422122.416861015,3132747.30531517,2585746.43998755,1677146.59903044,-10333525.4846707
-224329086.824468,0,5766229.62255765,0,0,160853431.522222,-160853431.522317,0,4072937.23280263,-3924484.84566025,-2569601.23181308,0,4844525.04569299,2430017.73496824,2420900.54375884,157119703.209692,-157220335.55754,100632.34763343,4182721.05766097,-2834479.8273483,-1838478.10014996,2463472.41302421
-226452564.462155,0,5677717.02361997,0,0,162504990.039167,-162504990.039629,0,4012176.63664077,-3964779.39400527,-2595984.54711056,0,4768242.66027058,2385761.36685727,2376810.22125476,158802621.844529,-158901421.43918,98799.5946633014,4117059.24454164,-2864787.63710222,-1858136.11427943,2418606.75612789
13895109.8108464,0,0,-434665407.75969,-433262019.338798,11594926.9933443,1150091.40877476,-12745018.4022345,635120.536634689,28059.8073794843,18372.4790494185,-447603136.481618,-60101.5510566979,-261088044.110664,-260108467.053826,8391262.20284925,2420964.57205558,-10812226.775081,511591.186525736,43646.8680586888,28309.8896282826,-264682510.247098
0,171035561.197831,5540872.41809868,0,0,286227065.760537,-115191504.552404,0,4096144.11464698,-2810430.02742528,-1840161.12799705,0,4652269.07293115,1326083.65615757,1321108.31869407,283123274.01873,-112142628.844746,54916.0236810546,4205820.35445112,-2021786.92800166,-1311355.59845471,1344340.1903146
0,172027121.177223,5459979.07608342,0,0,287863416.727892,-115836295.540272,0,4040493.52339989,-2826161.56909388,-1850461.53440412,0,4582745.75977506,1293864.25350949,1289009.80014871,284785635.038058,-112812095.608478,53581.7477698153,4145550.63996532,-2033856.55010306,-1319184.10218794,1311677.21487913
0,-12209857.3741406,0,-416413885.546305,-415069425.152529,0,0,-12209857.3741762,603455.17308269,0,0,-428808361.368524,-57781.5266474454,-250374153.672415,-249434774.094889,-3047684.37852469,1206368.15037045,-10368541.1461322,483282.574192945,21749.2614706938,14106.8355902219,-253821118.928457
0,0,1614441.50771572,-633700076.688039,-631654072.257817,31176603.3975876,-12595600.6432067,-18581002.7545437,2477297.40871394,-307306.119480636,-201212.188151075,-652562032.42896,1215201.09267396,-390972959.366849,-389506066.686446,26740454.8534955,-10549409.7445498,-16191045.1089324,2336636.8718684,-190192.248383791,-123361.006170534,-396355584.478959
1774754050.87108,1637296919.60981,0,0,0,1499839788.34844,137457131.261307,0,3656941.4170932,3353664.41024998,2195850.03855864,0,-243213.411271759,-21173417.9242266,-21093977.3106726,1504216204.38361,133957552.757972,-876837.531874989,3710499.302223,2415081.86372271,1566451.47856876,-21464917.8049579
1747184164.84135,1611862359.00222,0,0,0,1476540553.16309,135321805.839202,0,3666989.31121438,3301566.96862038,2161738.64421002,0,-243911.09009129,-20877498.6460133,-20799168.2929531,1480897939.96339,131829001.906443,-864582.867538359,3721916.20539253,2376706.83781573,1541560.96989692,-21164924.5300786
-242788204.219172,0,5766229.63128363,0,0,174089399.8137,-174089399.813594,0,4408081.38477318,-4247414.58663743,-2781043.16440764,0,4656576.18230512,-7019630.8394325,-6993293.86431913,170716553.946306,-170425855.684944,-290698.261469213,4553225.18511177,-3072558.31940893,-1992898.70655076,-7116271.89945811
-245086413.929509,0,5677717.03239406,0,0,175876858.185025,-175876858.184765,0,4342321.38179169,-4291024.80510461,-2809597.45254975,0,4583063.85837696,-6924657.16529256,-6898676.52222157,172528272.778436,-172241507.584469,-286765.19396346,4481340.44011968,-3105292.18086793,-2014130.28733129,-7019990.69837219
16274544.7782224,0,0,-512050424.099518,-510397185.485942,13753573.2252066,1260485.77643682,-15014059.0015124,807121.063498191,30753.1973734824,20136.0068802225,-527291502.318927,-55156.1387414819,-320801387.531067,-319597771.792507,10897229.1488385,2387857.74027879,-13285086.8892172,696464.913369314,43049.9945913709,27922.7502359795,-325217942.597457
0,185109367.643577,5540872.44307056,0,0,309779502.760061,-124670135.10534,0,4433198.25400505,-3041688.6434866,-1991580.34556779,0,4473343.94010975,-8209714.68892632,-8178912.6344726,307081700.169647,-121632350.29039,-339982.235792273,4580742.33230077,-2192874.36341161,-1422324.99050228,-8322739.93885006
0,186182518.860581,5459979.10103383,0,0,311550502.056264,-125367983.184267,0,4372968.64193322,-3058714.6663974,-2002728.32833859,0,4406300.65056162,-8102472.09339347,-8072072.40275905,308871146.341971,-122353086.396008,-335541.08542555,4514675.49110444,-2205868.30560717,-1430753.01949402,-8214020.90695737
0,-14520024.9103065,0,-495201524.954065,-493602685.769403,0.00018947806286936,2.368475785867e-05,-14520024.9103872,771118.716862418,7.40148683083438e-07,3.70074341541719e-07,-509941099.068219,-52867.3694396205,-310389509.771625,-309224958.390099,-2756661.40443794,1090544.76000144,-12853908.2656502,662683.622469166,19661.1151611255,12752.4384896383,-314662721.843722
0,0,1614441.7024555,-685844665.327598,-683630303.557218,33741998.6270978,-13632041.1180672,-20109957.5089891,2681144.16192603,-332593.083510376,-217769.116378589,-706258694.29558,1215201.33947506,-441019398.220395,-439364736.148065,30163362.9785177,-11899785.4099649,-18263577.5682893,2635737.86951262,-214537.779573513,-139151.813886666,-447091025.505391
1774754050.87108,1637296919.60981,0,0,0,1499839788.34844,137457131.261307,0,3656941.4170932,3353664.41024998,2195850.03855864,0,-243213.411271759,-21173417.9242266,-21093977.3106726,1504216204.38361,133957552.757972,-876837.531874989,3710499.302223,2415081.86372271,1566451.47856876,-21464917.8049579
1747184164.84135,1611862359.00222,0,0,0,1476540553.16309,135321805.839202,0,3666989.31121438,3301566.96862038,2161738.64421002,0,-243911.09009129,-20877498.6460133,-20799168.2929531,1480897939.96339,131829001.906443,-864582.867538359,3721916.20539253,2376706.83781573,1541560.96989692,-21164924.5300786
-242788204.219172,0,5766229.63128363,0,0,174089399.8137,-174089399.813594,0,4408081.38477318,-4247414.58663743,-2781043.16440764,0,4656576.18230512,-7019630.8394325,-6993293.86431913,170716553.946306,-170425855.684944,-290698.261469213,4553225.18511177,-3072558.31940893,-1992898.70655076,-7116271.89945811
-245086413.929509,0,5677717.03239406,0,0,175876858.185025,-175876858.184765,0,4342321.38179169,-4291024.80510461,-2809597.45254975,0,4583063.85837696,-6924657.16529256,-6898676.52222157,172528272.778436,-172241507.584469,-286765.19396346,4481340.44011968,-3105292.18086793,-2014130.28733129,-7019990.69837219
16274544.7782224,0,0,-512050424.099518,-510397185.485942,13753573.2252066,1260485.77643682,-15014059.0015124,807121.063498191,30753.1973734824,20136.0068802225,-527291502.318927,-55156.1387414819,-320801387.531067,-319597771.792507,10897229.1488385,2387857.74027879,-13285086.8892172,696464.913369314,43049.9945913709,27922.7502359795,-325217942.597457
0,185109367.643577,5540872.44307056,0,0,309779502.760061,-124670135.10534,0,4433198.25400505,-3041688.6434866,-1991580.34556779,0,4473343.94010975,-8209714.68892632,-8178912.6344726,307081700.169647,-121632350.29039,-339982.235792273,4580742.33230077,-2192874.36341161,-1422324.99050228,-8322739.93885006
0,186182518.860581,5459979.10103383,0,0,311550502.056264,-125367983.184267,0,4372968.64193322,-3058714.6663974,-2002728.32833859,0,4406300.65056162,-8102472.09339347,-8072072.40275905,308871146.341971,-122353086.396008,-335541.08542555,4514675.49110444,-2205868.30560717,-1430753.01949402,-8214020.90695737
0,-14520024.9103065,0,-495201524.954065,-493602685.769403,0.00018947806286936,2.368475785867e-05,-14520024.9103872,771118.716862418,7.40148683083438e-07,3.70074341541719e-07,-509941099.068219,-52867.3694396205,-310389509.771625,-309224958.390099,-2756661.40443794,1090544.76000144,-12853908.2656502,662683.622469166,19661.1151611255,12752.4384896383,-314662721.843722
0,0,1614441.7024555,-685844665.327598,-683630303.557218,33741998.6270978,-13632041.1180672,-20109957.5089891,2681144.16192603,-332593.083510376,-217769.116378589,-706258694.29558,1215201.33947506,-441019398.220395,-439364736.148065,30163362.9785177,-11899785.4099649,-18263577.5682893,2635737.86951262,-214537.779573513,-139151.813886666,-447091025.505391
1881638942.30513,1690739365.32679,0,0,0,1499839788.34806,190899576.978415,0,1866961.16214913,4657547.49404172,3049582.36522472,0,-105522.62003675,-23930740.8542899,-23840955.032135,1503257899.65791,188472489.97196,-991024.303291047,1883507.1802729,3397915.85446725,2203929.5620722,-24260201.507739
1852408654.78306,1664474603.97308,0,0,0,1476540553.1629,187934050.809962,0,1877070.02778703,4585194.90325567,3002208.68085084,0,-106192.739771268,-23595174.7325913,-23506647.9220336,1479939253.43258,185512478.316916,-977127.77647585,1894258.64297599,3344550.66290262,2169316.24958505,-23920015.5610912
-177194250.611403,0,5767228.35437785,0,0,127415660.392671,-127415660.392837,0,3186935.18992571,-3108673.67627236,-2035439.56009615,0,4487459.18168865,-16117052.5520641,-16056582.9317368,126346264.425194,-125678822.039141,-667442.386082702,3310227.50305054,-2265827.02887372,-1469642.97685922,-16338940.1525412
-178867875.494575,0,5678723.48002781,0,0,128718856.685263,-128718856.685334,0,3139285.90460903,-3140468.92025558,-2056257.85888378,0,4416566.67935645,-15884565.7621616,-15824968.4097337,127656016.840187,-126998202.240477,-657814.599780426,3257620.51262002,-2289613.7518319,-1485071.33475787,-16103252.6573024
8594322.2586593,0,0,-263370190.588172,-262519856.815828,6850467.52986788,871927.364324658,-7722394.89437831,307305.061528762,21273.190726756,13928.8643593212,-271209351.511601,-11100.9780042378,-175766265.68971,-175106807.682634,6113951.60992364,1164913.76502381,-7278865.37477943,291093.905560776,21001.8923814855,13622.0829064874,-178186084.99662
0,134873566.408184,5543160.98502354,0,0,225976556.486387,-91102990.0701029,0,3206163.22033211,-2222721.02336126,-1455351.95171465,0,4315046.82396574,-16850135.7538157,-16786915.676299,225279001.242787,-89707633.8704276,-697800.964352494,3334022.31013524,-1617312.91097385,-1049008.83020102,-17082115.8989298
0,135651636.219999,5462274.08606918,0,0,227260597.334767,-91608961.1064308,0,3162551.09488628,-2235065.65067607,-1463434.73730326,0,4250295.08550131,-16610676.1636205,-16548354.5152867,226564796.044784,-90225275.4058116,-687884.419143803,3285624.57190706,-1626645.3200714,-1055061.94427933,-16839359.6070852
0,-7166322.41828089,0,-244405489.094272,-243616385.965121,0,0,-7166322.41836009,286892.27741685,0,0,-251680169.479703,-10057.2942381601,-163317420.515021,-162704669.369459,-669968.324586989,266977.382743505,-6763331.47672237,271887.585930515,4813.25779529603,3121.9375638362,-165565853.374249
0,0,1627986.70826062,-500786299.517936,-499169428.974445,24672711.4926178,-9988932.91488538,-14683778.5777324,1953167.43478428,-243708.91859619,-159571.195215794,-515692103.327391,1264762.1622941,-346835093.184647,-345533801.503682,23825337.457121,-9462137.89431975,-14363199.5629745,2051627.90467265,-170590.13956396,-110646.839911836,-351610060.960823
1881638942.30513,1690739365.32679,0,0,0,1499839788.34806,190899576.978415,0,1866961.16214913,4657547.49404172,3049582.36522472,0,-105522.62003675,-23930740.8542899,-23840955.032135,1503257899.65791,188472489.97196,-991024.303291047,1883507.1802729,3397915.85446725,2203929.5620722,-24260201.507739
1852408654.78306,1664474603.97308,0,0,0,1476540553.1629,187934050.809962,0,1877070.02778703,4585194.90325567,3002208.68085084,0,-106192.739771268,-23595174.7325913,-23506647.9220336,1479939253.43258,185512478.316916,-977127.77647585,1894258.64297599,3344550.66290262,2169316.24958505,-23920015.5610912
-177194250.611403,0,5767228.35437785,0,0,127415660.392671,-127415660.392837,0,3186935.18992571,-3108673.67627236,-2035439.56009615,0,4487459.18168865,-16117052.5520641,-16056582.9317368,126346264.425194,-125678822.039141,-667442.386082702,3310227.50305054,-2265827.02887372,-1469642.97685922,-16338940.1525412
-178867875.494575,0,5678723.48002781,0,0,128718856.685263,-128718856.685334,0,3139285.90460903,-3140468.92025558,-2056257.85888378,0,4416566.67935645,-15884565.7621616,-15824968.4097337,127656016.840187,-126998202.240477,-657814.599780426,3257620.51262002,-2289613.7518319,-1485071.33475787,-16103252.6573024
8594322.2586593,0,0,-263370190.588172,-262519856.815828,6850467.52986788,871927.364324658,-7722394.89437831,307305.061528762,21273.190726756,13928.8643593212,-271209351.511601,-11100.9780042378,-175766265.68971,-175106807.682634,6113951.60992364,1164913.76502381,-7278865.37477943,291093.905560776,21001.8923814855,13622.0829064874,-178186084.99662
0,134873566.408184,5543160.98502354,0,0,225976556.486387,-91102990.0701029,0,3206163.22033211,-2222721.02336126,-1455351.95171465,0,4315046.82396574,-16850135.7538157,-16786915.676299,225279001.242787,-89707633.8704276,-697800.964352494,3334022.31013524,-1617312.91097385,-1049008.83020102,-17082115.8989298
0,135651636.219999,5462274.08606918,0,0,227260597.334767,-91608961.1064308,0,3162551.09488628,-2235065.65067607,-1463434.73730326,0,4250295.08550131,-16610676.1636205,-16548354.5152867,226564796.044784,-90225275.4058116,-687884.419143803,3285624.57190706,-1626645.3200714,-1055061.94427933,-16839359.6070852
0,-7166322.41828089,0,-244405489.094272,-243616385.965121,0,0,-7166322.41836009,286892.27741685,0,0,-251680169.479703,-10057.2942381601,-163317420.515021,-162704669.369459,-669968.324586989,266977.382743505,-6763331.47672237,271887.585930515,4813.25779529603,3121.9375638362,-165565853.374249
0,0,1627986.70826062,-500786299.517936,-499169428.974445,24672711.4926178,-9988932.91488538,-14683778.5777324,1953167.43478428,-243708.91859619,-159571.195215794,-515692103.327391,1264762.1622941,-346835093.184647,-345533801.503682,23825337.457121,-9462137.89431975,-14363199.5629745,2051627.90467265,-170590.13956396,-110646.839911836,-351610060.960823
1890020100.96317,1694929944.65581,0,0,0,1499839788.34863,195090156.307245,0,1780906.27737622,4759788.80101794,3116526.02756044,0,-100596.502908834,-24035154.0632015,-23944976.4928068,1503221981.47118,192703311.46726,-995348.282570863,1795819.23020293,3474192.10803871,2253403.26811134,-24366052.2000866
1860659616.47652,1668600084.8199,0,0,0,1476540553.1629,192059531.656833,0,1790848.85284434,4685847.94442117,3068112.40802452,0,-101258.189381855,-23697801.763826,-23608889.9065715,1479903257.61327,189678204.993082,-981377.786233306,1806370.5714666,3419653.34086036,2218028.76020379,-24024055.4850028
-173388075.648404,0,5767228.35303004,0,0,124678741.330608,-124678741.330655,0,3118479.32343623,-3041898.61725312,-1991717.82828707,0,4471135.9694601,-16473117.7786474,-16411312.2360613,123681103.275904,-122998915.450161,-682187.825651326,3241020.89287903,-2217511.77029902,-1438305.11234677,-16699907.4204928
-175025750.686283,0,5678723.4786615,0,0,125953944.665393,-125953944.665345,0,3071853.04969722,-3073010.89204108,-2012088.94520133,0,4400482.98727717,-16235264.0700547,-16174350.9315334,124962016.254623,-124289678.471108,-672337.783511612,3189484.61911643,-2240782.56241193,-1453398.83122246,-16458779.1188353
8226904.77302027,0,0,-251614932.688398,-250802552.690412,6528522.68984816,849191.041538688,-7377713.73139351,288127.319347057,20718.4723510778,13565.6561735716,-259104200.717057,-9916.82971851482,-168444865.925702,-167812877.101525,5861027.99540337,1114642.20710881,-6975670.20232788,274163.704804635,20095.5610455781,13034.2253756854,-170763889.642357
