dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
505322049228.647,252661024614.461,0,0,0,0,252661024614.392,0,-3206653821.00581,5598072450.62257,3860789313.58007,0,1516356154.52976,55945287336.4777,55945287336.4777,-24259625019.2278,274595107752.445,2325541880.78008,-3648013424.99405,4760574858.18372,3350898515.57903,56715500470.9462
169747499581.356,0,812232456.917806,0,0,-176293714625.023,176293714625.057,0,-3143183837.61524,3906043635.20988,2693857869.51003,0,2229462354.46921,55591609131.7338,55591609131.7338,-199746361645.284,197435521511.707,2310840133.47244,-3593487434.99838,3422881738.54982,2409316033.96406,56356953087.5355
171076217327.071,0,810500747.670053,0,0,-177722605646.347,177722605646.364,0,-3107751776.96697,3937702793.85287,2715692053.05153,0,2213923564.00229,55040838867.1466,55040838867.1466,-201290090391.116,199002144756.216,2287945634.61454,-3551538517.60805,3450041826.3281,2428433619.66143,55798600227.295
208972079421.271,0,0,-41166807439.4537,-41166807439.4537,-206550119060.149,207761099240.624,-1210980180.48719,-3282546004.52596,4603249305.05245,3174695554.84521,-42392129209.9363,1501242958.23051,27322950122.1593,27322950122.1593,-230583574669.429,229447810285.062,1135764384.10932,-3713813368.8448,3977869401.42112,2799963674.44458,27699112191.5304
0,-127073939615.939,1354724246.03088,0,0,-264201512397.52,137127572781.615,0,-3088313670.86607,3038260802.51645,2095379247.35529,0,2704231709.22419,54672410868.8811,54672410868.8811,-286961119524.994,157614549143.224,2272630765.73625,-3541487509.39277,2732517218.08409,1923378617.63316,55425099986.1864
0,-127648869753.891,1350320956.86199,0,0,-265479187232.704,137830317479.241,0,-3055190998.38873,3053831133.30875,2106117544.73564,0,2686949852.00341,54099892191.8394,54099892191.8394,-288329436876.304,158431734896.673,2248832225.69051,-3501979687.93292,2746684527.85226,1933350778.28327,54844699297.5454
0,-175272458312.131,0,-69056187417.6112,-69056187417.6112,-346482144720.857,173241072360.566,-2031385951.5515,-3332237417.55262,3838407906.31707,2647211938.85622,-71111630991.9663,1483583014.28262,6719729292.73144,6719729292.73144,-370143886321.505,194592101319.994,279326689.372693,-3751986756.42399,3373586196.51859,2374617628.09128,6812241531.16677
0,0,10080252910.6754,471827804258.748,471827804258.748,-56472261301.0319,42592775494.3803,13879485806.6302,-1892477524.32757,943704884.655434,650839331.928623,485871664262.211,10665875182.5967,384535733167.15,384535733167.15,-74320416285.9001,58335978727.1208,15984437558.7558,-2516312499.69968,1011353756.18648,711877010.925421,389829735333.44
511638574843.927,255819287421.689,0,0,0,-0.273944187281003,255819287422.032,0,-3232752976.89182,5668048356.25478,3909049179.99963,0,1522242785.1585,56889787175.1089,56889787175.1089,-24425820721.9966,277880305155.897,2364802988.11557,-3677322592.0863,4817529362.18401,3390987951.9595,57673003481.3258
505322049228.647,252661024614.461,0,0,0,0,252661024614.392,0,-3206653821.00581,5598072450.62257,3860789313.58007,0,1516356154.52976,55945287336.4777,55945287336.4777,-24259625019.2278,274595107752.445,2325541880.78008,-3648013424.99405,4760574858.18372,3350898515.57903,56715500470.9462
169747499581.356,0,812232456.917806,0,0,-176293714625.023,176293714625.057,0,-3143183837.61524,3906043635.20988,2693857869.51003,0,2229462354.46921,55591609131.7338,55591609131.7338,-199746361645.284,197435521511.707,2310840133.47244,-3593487434.99838,3422881738.54982,2409316033.96406,56356953087.5355
171076217327.071,0,810500747.670053,0,0,-177722605646.347,177722605646.364,0,-3107751776.96697,3937702793.85287,2715692053.05153,0,2213923564.00229,55040838867.1466,55040838867.1466,-201290090391.116,199002144756.216,2287945634.61454,-3551538517.60805,3450041826.3281,2428433619.66143,55798600227.295
208972079421.271,0,0,-41166807439.4537,-41166807439.4537,-206550119060.149,207761099240.624,-1210980180.48719,-3282546004.52596,4603249305.05245,3174695554.84521,-42392129209.9363,1501242958.23051,27322950122.1593,27322950122.1593,-230583574669.429,229447810285.062,1135764384.10932,-3713813368.8448,3977869401.42112,2799963674.44458,27699112191.5304
0,-127073939615.939,1354724246.03088,0,0,-264201512397.52,137127572781.615,0,-3088313670.86607,3038260802.51645,2095379247.35529,0,2704231709.22419,54672410868.8811,54672410868.8811,-286961119524.994,157614549143.224,2272630765.73625,-3541487509.39277,2732517218.08409,1923378617.63316,55425099986.1864
0,-127648869753.891,1350320956.86199,0,0,-265479187232.704,137830317479.241,0,-3055190998.38873,3053831133.30875,2106117544.73564,0,2686949852.00341,54099892191.8394,54099892191.8394,-288329436876.304,158431734896.673,2248832225.69051,-3501979687.93292,2746684527.85226,1933350778.28327,54844699297.5454
0,-175272458312.131,0,-69056187417.6112,-69056187417.6112,-346482144720.857,173241072360.566,-2031385951.5515,-3332237417.55262,3838407906.31707,2647211938.85622,-71111630991.9663,1483583014.28262,6719729292.73144,6719729292.73144,-370143886321.505,194592101319.994,279326689.372693,-3751986756.42399,3373586196.51859,2374617628.09128,6812241531.16677
0,0,10080252910.6754,471827804258.748,471827804258.748,-56472261301.0319,42592775494.3803,13879485806.6302,-1892477524.32757,943704884.655434,650839331.928623,485871664262.211,10665875182.5967,384535733167.15,384535733167.15,-74320416285.9001,58335978727.1208,15984437558.7558,-2516312499.69968,1011353756.18648,711877010.925421,389829735333.44
395562648097.565,197781324048.851,0,0,0,0.136972093640501,197781324048.868,0,-4374878306.52673,4382132871.88053,3022199500.21599,0,1119448717.55337,37534448619.3652,37534448619.3652,-14339605560.6505,210560692163.724,1560237446.11971,-4913335435.23538,3650428973.19247,2569483180.47547,38051195010.3104
390679158615.019,195339579307.578,0,0,0,0.136972093640501,195339579307.544,0,-4332694817.31633,4328032466.05491,2984888395.2754,0,1112975863.5881,36837775800.0205,36837775800.0205,-14209047563.0638,208017348822.135,1531278048.54202,-4865065936.80229,3606335775.51359,2538446628.15761,37344930917.3826
219559078161.72,0,812232462.403645,0,0,-228026248158.223,228026248158.052,0,-4065537534.12894,5052253151.354,3484357365.55754,0,1795864010.31659,44986799938.2163,44986799938.2163,-247201305117.836,245331287242.861,1870017874.95299,-4543303109.90514,4253236583.61412,2993790577.6102,45606144763.1137
221277701743.875,0,810500753.221169,0,0,-229874440376.616,229874440377.027,0,-4019707282.76203,5093202537.83114,3512598685.24438,0,1785193463.62617,44569249665.4201,44569249665.4201,-249155855255.118,247303194170.713,1852661084.1853,-4490793104.48928,4287422955.76119,3017853861.37204,45182845968.5133
219961068730.398,0,0,-55857079346.2324,-55857079346.2324,-216674837893.919,218317953312.193,-1643115418.35416,-5302621724.54166,4837151760.06513,3336009669.06886,-57519654114.9126,1241719460.82868,18269221021.6828,18269221021.6828,-234052737689.635,233293320040.348,759417649.597211,-5952204532.12601,4044537876.35427,2846890631.86998,18520738078.0409
0,-164363173555.475,1354724266.51303,0,0,-341730170271.833,177366996716.546,0,-3994565603.75614,3929823760.84291,2710258167.24275,0,2299780028.39648,44432064281.5406,44432064281.5406,-360530091703.061,194319959605.491,1846958542.09696,-4472130630.68466,3368868155.41942,2371296668.46216,45043771918.211
0,-165106814258.487,1350320977.50839,0,0,-343382772806.549,178275958548.456,0,-3951723394.52209,3949963132.15196,2724147567.60646,0,2286928428.3799,43990721859.2055,43990721859.2055,-362268163685.696,195332736671.387,1828612755.78143,-4422821025.00198,3386426374.41463,2383655640.1663,44596353421.4554
0,-194604456925.231,0,-98836004519.6821,-98836004519.6821,-383394110612.797,191697055306.501,-2907401618.83784,-5408783419.70761,4247327049.41211,2929228770.84709,-101777838379.9,1241960788.02305,-9081260648.4737,-9081260648.4737,-401000015918.556,206773050163.496,-377491169.922271,-6052213083.19008,3584763734.55925,2523262386.30351,-9206284695.38978
0,0,10080253150.8635,610283384836.26,610283384836.26,-73043778404.5261,55091424809.6412,17952353594.6837,-2447815577.79171,1220630637.28607,841825067.794292,628448347438.677,10665875406.9014,449632538749.427,449632538749.427,-86901886715.831,68211495628.0387,18690391087.5334,-2942290931.53083,1182562696.70594,832388462.111616,455822745351.463
395562648097.565,197781324048.851,0,0,0,0.136972093640501,197781324048.868,0,-4374878306.52673,4382132871.88053,3022199500.21599,0,1119448717.55337,37534448619.3652,37534448619.3652,-14339605560.6505,210560692163.724,1560237446.11971,-4913335435.23538,3650428973.19247,2569483180.47547,38051195010.3104
390679158615.019,195339579307.578,0,0,0,0.136972093640501,195339579307.544,0,-4332694817.31633,4328032466.05491,2984888395.2754,0,1112975863.5881,36837775800.0205,36837775800.0205,-14209047563.0638,208017348822.135,1531278048.54202,-4865065936.80229,3606335775.51359,2538446628.15761,37344930917.3826
219559078161.72,0,812232462.403645,0,0,-228026248158.223,228026248158.052,0,-4065537534.12894,5052253151.354,3484357365.55754,0,1795864010.31659,44986799938.2163,44986799938.2163,-247201305117.836,245331287242.861,1870017874.95299,-4543303109.90514,4253236583.61412,2993790577.6102,45606144763.1137
221277701743.875,0,810500753.221169,0,0,-229874440376.616,229874440377.027,0,-4019707282.76203,5093202537.83114,3512598685.24438,0,1785193463.62617,44569249665.4201,44569249665.4201,-249155855255.118,247303194170.713,1852661084.1853,-4490793104.48928,4287422955.76119,3017853861.37204,45182845968.5133
219961068730.398,0,0,-55857079346.2324,-55857079346.2324,-216674837893.919,218317953312.193,-1643115418.35416,-5302621724.54166,4837151760.06513,3336009669.06886,-57519654114.9126,1241719460.82868,18269221021.6828,18269221021.6828,-234052737689.635,233293320040.348,759417649.597211,-5952204532.12601,4044537876.35427,2846890631.86998,18520738078.0409
0,-164363173555.475,1354724266.51303,0,0,-341730170271.833,177366996716.546,0,-3994565603.75614,3929823760.84291,2710258167.24275,0,2299780028.39648,44432064281.5406,44432064281.5406,-360530091703.061,194319959605.491,1846958542.09696,-4472130630.68466,3368868155.41942,2371296668.46216,45043771918.211
0,-165106814258.487,1350320977.50839,0,0,-343382772806.549,178275958548.456,0,-3951723394.52209,3949963132.15196,2724147567.60646,0,2286928428.3799,43990721859.2055,43990721859.2055,-362268163685.696,195332736671.387,1828612755.78143,-4422821025.00198,3386426374.41463,2383655640.1663,44596353421.4554
0,-194604456925.231,0,-98836004519.6821,-98836004519.6821,-383394110612.797,191697055306.501,-2907401618.83784,-5408783419.70761,4247327049.41211,2929228770.84709,-101777838379.9,1241960788.02305,-9081260648.4737,-9081260648.4737,-401000015918.556,206773050163.496,-377491169.922271,-6052213083.19008,3584763734.55925,2523262386.30351,-9206284695.38978
0,0,10080253150.8635,610283384836.26,610283384836.26,-73043778404.5261,55091424809.6412,17952353594.6837,-2447815577.79171,1220630637.28607,841825067.794292,628448347438.677,10665875406.9014,449632538749.427,449632538749.427,-86901886715.831,68211495628.0387,18690391087.5334,-2942290931.53083,1182562696.70594,832388462.111616,455822745351.463
365488183267.342,182744091633.671,0,0,0,0,182744091633.62,0,-4737374435.55168,4048961118.7542,2792422919.90156,0,1380593623.71988,48128664191.7462,48128664191.7462,-17671533718.9932,198415006005.006,2000619347.44802,-5387810133.80335,3439862773.97716,2421268734.65726,48791263868.4842
360975983473.607,180487991736.941,0,0,0,0,180487991736.923,0,-4689361005.95648,3998973944.44889,2757948562.86609,0,1372744435.75202,47238993310.2111,47238993310.2111,-17510054940.7867,196034409299.307,1963637378.2138,-5331591332.24928,3398591066.99933,2392218188.08118,47889344659.5055
237625660775.322,0,812232464.750898,0,0,-246789558159.106,246789558159.209,0,-4400073907.84395,5467981572.31028,3771070311.68934,0,1978945560.81272,60278527862.6226,60278527862.6226,-272347429802.814,269841763146.417,2505666656.30249,-4962223991.12811,4678167516.66626,3292893201.8113,61108397831.9495
239485702613.491,0,810500755.599989,0,0,-248789830287.884,248789830288.072,0,-4350472522.84089,5512300510.36333,3801635489.95992,0,1966219460.23081,59699670533.3625,59699670533.3625,-274480972267.288,271999367636.922,2481604630.2366,-4904639973.73112,4715573273.00094,3319222562.67821,60521571225.2276
222948833343.472,0,0,-61199231472.8572,-61199231472.8572,-219348308503.714,221148570923.559,-1800262419.75674,-6095763985.3539,4899868209.87184,3379262949.78926,-63020814328.6929,1573415923.08536,37351432614.6237,37351432614.6237,-241871539209.301,240318909399.268,1552629810.08639,-6951558197.32306,4166338458.81836,2932624267.64581,37865659377.214
0,-177887921847.878,1354724275.21985,0,0,-369849696249.067,191961774401.685,0,-4323261740.90263,4253192285.9522,2933273813.62841,0,2470554784.56842,59405081849.703,59405081849.703,-394777121376.669,214419840404.106,2469359124.7777,-4886879843.94127,3717333894.54147,2616576569.0498,60222926863.5022
0,-178692753631.794,1350320986.30029,0,0,-371638284522.612,192945530890.818,0,-4276894460.42003,4274988841.66701,2948306114.49942,0,2455832564.73376,58798606701.1888,58798606701.1888,-396671891902.255,215534989193.343,2444149077.16357,-4832741255.2363,3736666902.08386,2630184788.26794,59608102215.921
0,-200196505936.92,0,-109907480771.746,-109907480771.746,-393926842200.444,196963421100.154,-3233084836.55392,-6228000747.29816,4364011042.55744,3009701526.02763,-113178854903.037,1573640920.96539,6223507073.59086,6223507073.59086,-416700353557.589,216245147969.101,258699651.641277,-7078026811.20799,3748978716.52543,2638850893.09058,6309187693.33911
0,0,10080253242.2324,660501010188.537,660501010188.537,-79054243310.0452,59624666855.5858,19429576454.4401,-2649236533.12704,1321071207.60398,911095318.21593,680160690342.085,10665875623.6308,507187566050.179,507187566050.179,-98025736713.7732,76942889839.1585,21082846874.4178,-3318918277.08257,1333936317.66545,938938124.050056,514170147490.035
365488183267.342,182744091633.671,0,0,0,0,182744091633.62,0,-4737374435.55168,4048961118.7542,2792422919.90156,0,1380593623.71988,48128664191.7462,48128664191.7462,-17671533718.9932,198415006005.006,2000619347.44802,-5387810133.80335,3439862773.97716,2421268734.65726,48791263868.4842
360975983473.607,180487991736.941,0,0,0,0,180487991736.923,0,-4689361005.95648,3998973944.44889,2757948562.86609,0,1372744435.75202,47238993310.2111,47238993310.2111,-17510054940.7867,196034409299.307,1963637378.2138,-5331591332.24928,3398591066.99933,2392218188.08118,47889344659.5055
237625660775.322,0,812232464.750898,0,0,-246789558159.106,246789558159.209,0,-4400073907.84395,5467981572.31028,3771070311.68934,0,1978945560.81272,60278527862.6226,60278527862.6226,-272347429802.814,269841763146.417,2505666656.30249,-4962223991.12811,4678167516.66626,3292893201.8113,61108397831.9495
239485702613.491,0,810500755.599989,0,0,-248789830287.884,248789830288.072,0,-4350472522.84089,5512300510.36333,3801635489.95992,0,1966219460.23081,59699670533.3625,59699670533.3625,-274480972267.288,271999367636.922,2481604630.2366,-4904639973.73112,4715573273.00094,3319222562.67821,60521571225.2276
222948833343.472,0,0,-61199231472.8572,-61199231472.8572,-219348308503.714,221148570923.559,-1800262419.75674,-6095763985.3539,4899868209.87184,3379262949.78926,-63020814328.6929,1573415923.08536,37351432614.6237,37351432614.6237,-241871539209.301,240318909399.268,1552629810.08639,-6951558197.32306,4166338458.81836,2932624267.64581,37865659377.214
0,-177887921847.878,1354724275.21985,0,0,-369849696249.067,191961774401.685,0,-4323261740.90263,4253192285.9522,2933273813.62841,0,2470554784.56842,59405081849.703,59405081849.703,-394777121376.669,214419840404.106,2469359124.7777,-4886879843.94127,3717333894.54147,2616576569.0498,60222926863.5022
0,-178692753631.794,1350320986.30029,0,0,-371638284522.612,192945530890.818,0,-4276894460.42003,4274988841.66701,2948306114.49942,0,2455832564.73376,58798606701.1888,58798606701.1888,-396671891902.255,215534989193.343,2444149077.16357,-4832741255.2363,3736666902.08386,2630184788.26794,59608102215.921
0,-200196505936.92,0,-109907480771.746,-109907480771.746,-393926842200.444,196963421100.154,-3233084836.55392,-6228000747.29816,4364011042.55744,3009701526.02763,-113178854903.037,1573640920.96539,6223507073.59086,6223507073.59086,-416700353557.589,216245147969.101,258699651.641277,-7078026811.20799,3748978716.52543,2638850893.09058,6309187693.33911
