dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
0,0,11198.7436288591,581542.737953381,579665.132028992,58600.7567660353,-75652.4309154346,17051.6741488652,-3275.58588286086,-1845.75993098236,-1208.53237528208,598852.240963142,10020.7269246872,411343.335645257,409800.015285793,65577.8625655366,-82612.489496533,17034.6269304067,-3566.10891101072,-1489.39661103322,-966.040761836701,417006.404957574
235828.293903641,0,0,0,0,0,0,0,-4623.80939033004,0,0,0,513.828426838672,23141.3414657919,23054.5173937138,19274.81272237,-20233.146270836,958.33354859419,-4853.9867658396,-364.777525406932,-236.599140843261,23459.9342551846
235828.293904188,0,0,0,0,0,0,0,-4661.10866422541,0,0,0,518.794590602002,23002.156902229,22915.8550371505,19144.8841066043,-20097.4537172195,952.569611489072,-4893.61051262295,-362.331163717812,-235.012400888853,23318.8335019547
218572.106435274,0,0,0,0,0,0,0,-5160.07036596134,0,0,0,604.737045990946,24457.6464476447,24365.8837267279,16740.9535616521,-17753.7981780039,1012.84461599071,-5444.03642189319,-320.078077786754,-207.60653530616,24794.3611456192
221010.36939087,0,0,0,0,0,0,0,-5118.75136052987,0,0,0,596.385409103206,24116.8142897196,24026.330338051,16974.0622091425,-17972.7922197665,998.730011098362,-5396.74854919988,-324.026257846711,-210.167372925685,24448.8366639379
235828.293903641,0,0,0,0,0,0,0,-4879.78742159841,0,0,0,548.509074458125,22159.826472605,22076.6849497295,18361.68597883,-19279.3728458983,917.68686664525,-5126.02014119023,-347.582220975531,-225.446057191114,22464.9064931119
0,-171435.437004079,738.009097362287,0,0,-139906.725863044,-31528.7111389503,0,-5363.58532343855,-769.234127597006,-503.66482215117,0,1248.46870395614,26278.9797008221,26180.3835139164,-125231.929107719,-47291.7779048677,1088.27000834491,-5671.16198852791,-852.609746667706,-553.01305449366,26640.7691613318
0,-172868.153075304,735.007421144677,0,0,-140741.453238372,-32126.6998350518,0,-5329.85804180867,-783.823791948687,-513.217571356259,0,1238.37276063762,25943.7442852048,25846.4058691208,-125879.032600904,-48063.5076504768,1074.38717679256,-5631.88743910872,-866.52303840846,-562.037384785333,26300.9184737117
0,-212321.145561703,0,-36849.359148874,-36730.3849608594,-186653.044209494,-24587.6248472103,-1080.47650463601,-5322.0967665543,-599.886245449224,-392.782364024482,-37946.1729365185,593.179322037633,85.2455122522716,84.9256793101668,-169656.305248922,-42668.3705154336,3.53020305207512,-5586.78626929309,-769.255675882306,-498.948590101365,86.4191090740591
0,0,11444.5756216285,581542.737918239,579665.131993986,58600.7567608391,-75652.4309084437,17051.6741478353,-3275.58573374645,-1845.7599308125,-1208.53237517098,598852.240927043,10201.5751604491,411343.335585706,409800.015226379,65577.86255952,-82612.4894869269,17034.6269279368,-3566.10939333839,-1489.39661086016,-966.04076172453,417006.404897135
235828.293903641,0,0,0,0,0,0,0,-4623.80939033004,0,0,0,513.828426838672,23141.3414657919,23054.5173937138,19274.81272237,-20233.146270836,958.33354859419,-4853.9867658396,-364.777525406932,-236.599140843261,23459.9342551846
235828.293904188,0,0,0,0,0,0,0,-4661.10866422541,0,0,0,518.794590602002,23002.156902229,22915.8550371505,19144.8841066043,-20097.4537172195,952.569611489072,-4893.61051262295,-362.331163717812,-235.012400888853,23318.8335019547
218572.106435274,0,0,0,0,0,0,0,-5160.07036596134,0,0,0,604.737045990946,24457.6464476447,24365.8837267279,16740.9535616521,-17753.7981780039,1012.84461599071,-5444.03642189319,-320.078077786754,-207.60653530616,24794.3611456192
221010.36939087,0,0,0,0,0,0,0,-5118.75136052987,0,0,0,596.385409103206,24116.8142897196,24026.330338051,16974.0622091425,-17972.7922197665,998.730011098362,-5396.74854919988,-324.026257846711,-210.167372925685,24448.8366639379
235828.293903641,0,0,0,0,0,0,0,-4879.78742159841,0,0,0,548.509074458125,22159.826472605,22076.6849497295,18361.68597883,-19279.3728458983,917.68686664525,-5126.02014119023,-347.582220975531,-225.446057191114,22464.9064931119
0,-171435.437004079,738.009097362287,0,0,-139906.725863044,-31528.7111389503,0,-5363.58532343855,-769.234127597006,-503.66482215117,0,1248.46870395614,26278.9797008221,26180.3835139164,-125231.929107719,-47291.7779048677,1088.27000834491,-5671.16198852791,-852.609746667706,-553.01305449366,26640.7691613318
0,-172868.153075304,735.007421144677,0,0,-140741.453238372,-32126.6998350518,0,-5329.85804180867,-783.823791948687,-513.217571356259,0,1238.37276063762,25943.7442852048,25846.4058691208,-125879.032600904,-48063.5076504768,1074.38717679256,-5631.88743910872,-866.52303840846,-562.037384785333,26300.9184737117
0,-212321.145561703,0,-36849.359148874,-36730.3849608594,-186653.044209494,-24587.6248472103,-1080.47650463601,-5322.0967665543,-599.886245449224,-392.782364024482,-37946.1729365185,593.179322037633,85.2455122522716,84.9256793101668,-169656.305248922,-42668.3705154336,3.53020305207512,-5586.78626929309,-769.255675882306,-498.948590101365,86.4191090740591
0,0,11444.5756216285,581542.737918239,579665.131993986,58600.7567608391,-75652.4309084437,17051.6741478353,-3275.58573374645,-1845.7599308125,-1208.53237517098,598852.240927043,10201.5751604491,411343.335585706,409800.015226379,65577.86255952,-82612.4894869269,17034.6269279368,-3566.10939333839,-1489.39661086016,-966.04076172453,417006.404897135
192632.017542796,0,0,0,0,0,0,0,-6077.48029567171,0,0,0,660.030743693148,26257.4814566344,26158.9659291316,12962.3462125809,-14049.7259315857,1087.37971904752,-6463.45869335656,-253.298433638333,-164.292445673399,26618.9749453107
192632.017542796,0,0,0,0,0,0,0,-6115.14977444685,0,0,0,665.310969213059,26056.4002219905,25958.6391317744,12851.758111315,-13930.8106167799,1079.0525054564,-6502.81340383302,-251.154543919651,-162.901892719029,26415.1253737117
218572.106435274,0,0,0,0,0,0,0,-5160.07157486255,0,0,0,517.184564888098,24457.6464588575,24365.8837378723,16740.953570677,-17753.7981868921,1012.84461645435,-5444.03815426843,-320.078077947532,-207.606535410319,24794.3611570713
221010.369390323,0,0,0,0,0,0,0,-5118.75198752785,0,0,0,510.042059310923,24116.8142980608,24026.3303463581,16974.0622154326,-17972.7922267745,998.730011442353,-5396.74798701947,-324.02625797277,-210.167373007944,24448.8366723475
192632.017542523,0,0,0,0,0,0,0,-5636.47781377825,0,0,0,601.018327703855,28445.5644181211,28338.8394152234,14175.2098180486,-15353.2028364207,1177.99301872247,-6000.99440123658,-276.798440676884,-179.534836138424,28837.1818067293
0,-171435.437002712,570.57627638752,0,0,-139906.725861403,-31528.7111396682,0,-5363.58375936425,-769.234127615166,-503.664822162921,0,1067.7181885517,26278.9797133339,26180.3835263941,-125231.929097327,-47291.7779143712,1088.27000886624,-5671.16201549589,-852.609746839701,-553.013054605296,26640.7691740488
0,-172868.153076945,568.255593219262,0,0,-140741.453240286,-32126.6998343339,0,-5329.85857909145,-783.823791929458,-513.217571344508,0,1059.0839133084,25943.7442932384,25846.4058771202,-125879.032595981,-48063.5076577925,1074.38717712587,-5631.88634836708,-866.523038540394,-562.037384870797,26300.9184818136
0,-177531.72819131,0,-40865.586819282,-40733.6455828247,-160034.96262295,-16298.5274599233,-1198.23810851171,-6000.14540231126,-397.649732540577,-260.365699639892,-42081.9428184268,634.4120107756,4040.77226861712,4025.61168241449,-146816.838947649,-30882.2264581691,167.337214784281,-6381.21591333548,-556.766703294848,-361.12565735139,4096.40261787913
0,0,8848.13394675241,581542.738343915,579665.132418431,58600.7568286629,-75652.4309887622,17051.6741603215,-3275.58526919089,-1845.75993277175,-1208.53237645347,598852.241365299,8724.61386254152,411343.336093701,409800.015732459,65577.8626199597,-82612.4895689889,17034.6269489736,-3566.10971963339,-1489.39661233974,-966.040762684124,417006.40541224
192632.017542796,0,0,0,0,0,0,0,-6077.48029567171,0,0,0,660.030743693148,26257.4814566344,26158.9659291316,12962.3462125809,-14049.7259315857,1087.37971904752,-6463.45869335656,-253.298433638333,-164.292445673399,26618.9749453107
192632.017542796,0,0,0,0,0,0,0,-6115.14977444685,0,0,0,665.310969213059,26056.4002219905,25958.6391317744,12851.758111315,-13930.8106167799,1079.0525054564,-6502.81340383302,-251.154543919651,-162.901892719029,26415.1253737117
218572.106435274,0,0,0,0,0,0,0,-5160.07157486255,0,0,0,517.184564888098,24457.6464588575,24365.8837378723,16740.953570677,-17753.7981868921,1012.84461645435,-5444.03815426843,-320.078077947532,-207.606535410319,24794.3611570713
221010.369390323,0,0,0,0,0,0,0,-5118.75198752785,0,0,0,510.042059310923,24116.8142980608,24026.3303463581,16974.0622154326,-17972.7922267745,998.730011442353,-5396.74798701947,-324.02625797277,-210.167373007944,24448.8366723475
192632.017542523,0,0,0,0,0,0,0,-5636.47781377825,0,0,0,601.018327703855,28445.5644181211,28338.8394152234,14175.2098180486,-15353.2028364207,1177.99301872247,-6000.99440123658,-276.798440676884,-179.534836138424,28837.1818067293
0,-171435.437002712,570.57627638752,0,0,-139906.725861403,-31528.7111396682,0,-5363.58375936425,-769.234127615166,-503.664822162921,0,1067.7181885517,26278.9797133339,26180.3835263941,-125231.929097327,-47291.7779143712,1088.27000886624,-5671.16201549589,-852.609746839701,-553.013054605296,26640.7691740488
0,-172868.153076945,568.255593219262,0,0,-140741.453240286,-32126.6998343339,0,-5329.85857909145,-783.823791929458,-513.217571344508,0,1059.0839133084,25943.7442932384,25846.4058771202,-125879.032595981,-48063.5076577925,1074.38717712587,-5631.88634836708,-866.523038540394,-562.037384870797,26300.9184818136
0,-177531.72819131,0,-40865.586819282,-40733.6455828247,-160034.96262295,-16298.5274599233,-1198.23810851171,-6000.14540231126,-397.649732540577,-260.365699639892,-42081.9428184268,634.4120107756,4040.77226861712,4025.61168241449,-146816.838947649,-30882.2264581691,167.337214784281,-6381.21591333548,-556.766703294848,-361.12565735139,4096.40261787913
0,0,8848.13394675241,581542.738343915,579665.132418431,58600.7568286629,-75652.4309887622,17051.6741603215,-3275.58526919089,-1845.75993277175,-1208.53237645347,598852.241365299,8724.61386254152,411343.336093701,409800.015732459,65577.8626199597,-82612.4895689889,17034.6269489736,-3566.10971963339,-1489.39661233974,-966.040762684124,417006.40541224
180631.769399184,0,0,0,0,0,0,0,-6548.75931749427,0,0,0,654.584163642518,26966.786480107,26865.6097087801,11260.174135123,-12376.9277259666,1116.75359096117,-6992.14056579992,-223.140039991025,-144.731344648541,27338.0451531754
180631.769399458,0,0,0,0,0,0,0,-6585.53154822763,0,0,0,659.484555274836,26746.599133696,26646.2484839656,11157.970551361,-12265.605702357,1107.63515150673,-7030.11665179696,-221.133047517013,-143.429584912532,27114.826431059
218572.10643582,0,0,0,0,0,0,0,-5160.07152205258,0,0,0,458.49510082568,24457.6464635751,24365.883742624,16740.9535747793,-17753.7981908918,1012.84461664878,-5444.03700474506,-320.07807802071,-207.60653545679,24794.3611618914
221010.369390323,0,0,0,0,0,0,0,-5118.7513844703,0,0,0,452.163117964191,24116.8143041116,24026.3303524089,16974.0622203553,-17972.7922318681,998.730011696606,-5396.74850662842,-324.026258064643,-210.1673730667,24448.8366784667
180631.769399458,0,0,0,0,0,0,0,-5879.93592733668,0,0,0,571.850978548895,30530.4429960777,30415.8957306556,12933.8599904509,-14198.1923898743,1264.3323992204,-6295.36668223886,-255.97509235232,-166.028559078896,30950.7634433323
0,-171435.437002986,527.195597651031,0,0,-139906.725862223,-31528.7111397366,0,-5363.58426458116,-769.234127615166,-503.664822163989,0,946.554850453329,26278.979719248,26180.383532274,-125231.929092951,-47291.7779194649,1088.27000910767,-5671.16151121267,-852.609746931574,-553.01305466512,26640.7691800654
0,-172868.153074483,525.051355097757,0,0,-140741.453237551,-32126.699834915,0,-5329.85917200022,-783.823791944414,-513.217571353588,0,938.90038212908,25943.744302024,25846.4058858717,-125879.032587503,-48063.5076643561,1074.38717748909,-5631.88640248892,-866.523038658441,-562.037384947714,26300.918490736
0,-167558.40377465,0,-42013.5213805712,-41877.8738493491,-152021.243729949,-14305.2628348229,-1231.89721007918,-6218.11006010695,-349.018275066237,-228.523697964515,-43264.0454217413,599.650209853803,5466.9632593137,5446.45174255844,-139945.766009538,-27839.0366676754,226.398902069728,-6649.92664767259,-501.901917251997,-325.539689642067,5542.22834615675
0,0,8175.41397723757,581542.73845741,579665.132531243,58600.7568467127,-75652.4310100426,17051.6741636418,-3275.58504250135,-1845.75993329201,-1208.53237679398,598852.241482076,7734.55548892763,411343.336437059,409800.016074655,65577.8626615291,-82612.4896244888,17034.6269631948,-3566.10965864243,-1489.39661334073,-966.040763333378,417006.405760247
180631.769399184,0,0,0,0,0,0,0,-6548.75931749427,0,0,0,654.584163642518,26966.786480107,26865.6097087801,11260.174135123,-12376.9277259666,1116.75359096117,-6992.14056579992,-223.140039991025,-144.731344648541,27338.0451531754
180631.769399458,0,0,0,0,0,0,0,-6585.53154822763,0,0,0,659.484555274836,26746.599133696,26646.2484839656,11157.970551361,-12265.605702357,1107.63515150673,-7030.11665179696,-221.133047517013,-143.429584912532,27114.826431059
218572.10643582,0,0,0,0,0,0,0,-5160.07152205258,0,0,0,458.49510082568,24457.6464635751,24365.883742624,16740.9535747793,-17753.7981908918,1012.84461664878,-5444.03700474506,-320.07807802071,-207.60653545679,24794.3611618914
221010.369390323,0,0,0,0,0,0,0,-5118.7513844703,0,0,0,452.163117964191,24116.8143041116,24026.3303524089,16974.0622203553,-17972.7922318681,998.730011696606,-5396.74850662842,-324.026258064643,-210.1673730667,24448.8366784667
180631.769399458,0,0,0,0,0,0,0,-5879.93592733668,0,0,0,571.850978548895,30530.4429960777,30415.8957306556,12933.8599904509,-14198.1923898743,1264.3323992204,-6295.36668223886,-255.97509235232,-166.028559078896,30950.7634433323
0,-171435.437002986,527.195597651031,0,0,-139906.725862223,-31528.7111397366,0,-5363.58426458116,-769.234127615166,-503.664822163989,0,946.554850453329,26278.979719248,26180.383532274,-125231.929092951,-47291.7779194649,1088.27000910767,-5671.16151121267,-852.609746931574,-553.01305466512,26640.7691800654
0,-172868.153074483,525.051355097757,0,0,-140741.453237551,-32126.699834915,0,-5329.85917200022,-783.823791944414,-513.217571353588,0,938.90038212908,25943.744302024,25846.4058858717,-125879.032587503,-48063.5076643561,1074.38717748909,-5631.88640248892,-866.523038658441,-562.037384947714,26300.918490736
0,-167558.40377465,0,-42013.5213805712,-41877.8738493491,-152021.243729949,-14305.2628348229,-1231.89721007918,-6218.11006010695,-349.018275066237,-228.523697964515,-43264.0454217413,599.650209853803,5466.9632593137,5446.45174255844,-139945.766009538,-27839.0366676754,226.398902069728,-6649.92664767259,-501.901917251997,-325.539689642067,5542.22834615675
0,0,8175.41397723757,581542.73845741,579665.132531243,58600.7568467127,-75652.4310100426,17051.6741636418,-3275.58504250135,-1845.75993329201,-1208.53237679398,598852.241482076,7734.55548892763,411343.336437059,409800.016074655,65577.8626615291,-82612.4896244888,17034.6269631948,-3566.10965864243,-1489.39661334073,-966.040763333378,417006.405760247
244468.308613458,0,0,0,0,0,0,0,-5470.4213297107,0,0,0,507.043672606416,21768.5585387938,21768.5585387938,16771.1158234051,-17675.9944463665,904.878622961404,-5718.36065770001,-306.443532236324,-215.701088182216,22068.2518731505
244468.308613458,0,0,0,0,0,0,0,-5506.2486129608,0,0,0,510.429206838228,21643.4535697132,21643.4535697132,16661.7870859646,-17561.4653268418,899.678241321643,-5755.66556332599,-304.457974476899,-214.303483324081,21941.4245518627
233474.09776237,0,0,0,0,0,0,0,-5861.5664080207,0,0,0,557.207089083252,22394.8134009657,22394.8134009657,15261.8513580169,-16192.7622348387,930.910876601707,-6148.9188073337,-280.729170344281,-197.601127638678,22703.1285468543
235505.118420553,0,0,0,0,0,0,0,-5823.70079991997,0,0,0,551.118296702212,22148.1606985228,22148.1606985228,15433.7924816561,-16354.4504622354,920.657981017341,-6104.82651563316,-283.532311726192,-199.574217565227,22453.0801133305
244468.308613458,0,0,0,0,0,0,0,-5661.32873712236,0,0,0,525.095779499369,21092.9986530101,21092.9986530101,16182.275311253,-17059.072162308,876.796850892664,-5917.00121218494,-295.748131510028,-208.172753161645,21383.39138101
0,-185007.280300414,761.418834919697,0,0,-151753.383901138,-33253.8963996183,0,-6073.38212230502,-736.788436581376,-508.136496519195,0,1220.53217866355,24219.194454889,24219.194454889,-138680.929508195,-47333.0978068253,1006.74701489668,-6383.00547358486,-820.60003626247,-577.608277426772,24552.626323109
0,-186221.226678797,758.84190205059,0,0,-152466.751731022,-33754.4749482186,0,-6042.43547239767,-747.879482327105,-515.785592037563,0,1212.7847187211,23973.8708582716,23973.8708582716,-139259.901498257,-47957.874548532,996.54936777682,-6346.21276315787,-831.431607417933,-585.232460805326,24303.9252935356
0,-221544.206251701,0,-39976.2489318092,-39976.2489318092,-196268.187471967,-24100.060570916,-1175.95820899658,-6124.53207548028,-533.971891178346,-368.261216587594,-41166.1339669846,568.48290908619,-2023.43139542398,-2023.43139542398,-181532.495085653,-39927.6008746092,-84.1102919833751,-6399.65134409423,-692.213107608294,-487.238609589316,-2051.28849494796
0,0,11949.703217777,627035.038927143,627035.038927143,67108.4360383527,-85553.5633588558,18445.1273208022,-3639.20959826005,-1895.56361857872,-1307.30208055928,645698.611155403,10633.0920130654,426188.493464308,426188.493464308,73396.4395068381,-91112.3050931366,17715.8655866104,-3842.10455465954,-1579.58731474733,-1111.84824225916,432055.939875799
