u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
2,2,0.0232668165402871,3.36544398838865,3.35457947091137,3.97673679814286,2.42771133990224,0.116609523503899,0,0,3.46755462536993,0.0225941799352589,2.23908123853404,2.23068140554116,4.09510695748452,2.54072205078082,0.111641764836518,0,0,2.27049358585232
23.9423077712448,23.728678458604,0.182900835111738,2.0064782320113,2,23.483526627852,0.275458179282931,0.0960070782676015,0,0,2.06737249331682,-999,1.44327693744494,-999,23.4998152687165,0.278253539884104,0.0944677511740871,0,0,1.46355614263118
23.5823643006996,23.3720156076883,0.182900835111738,2,1.99354273434909,23.1302850669797,0.271222369082095,0.0951444317604591,0,0,2.06069871329569,-999,-999,1.43146478889133,23.1462453289936,0.274119902181987,0.0936062916687415,0,0,1.4570417847517
2.38223733241061,2,0.0554600870041096,2.0064782320113,2,2.27366148782003,1.18399418504111,0.0960070782676015,0,0,2.06737249331682,0.0523825969667435,1.55919079552103,-999,2.31061668573272,1.22715223697192,0.0981082467098402,0,0,1.58108495014286
2.39221314720432,2,0.0546412565160416,2,1.99354273434909,2.28257486532563,1.20204652985552,0.0951444317604591,0,0,2.06069871329569,0.0515643572381626,-999,1.54553651954771,2.32018840819742,1.24562174635083,0.097186116971101,0,0,1.57313977430396
2.49890729498062,2,0.182900835111738,30.4927724246258,30.3943303248587,2.21584788754264,0.492203471363444,1.04980372035504,0,0,31.4177921136564,-999,21.308169570694,21.2282322687644,2.22517674844746,0.503416232442573,1.05913332738353,0,0,21.6070976046019
2,2.37213092846621,0.0514690835240777,2.0064782320113,2,3.22301218429898,1.28534061566957,0.0960070782676015,0,0,2.06737249331682,0.0487272762638468,1.56435773560949,-999,3.282575216264,1.33026288851128,0.0981615200148842,0,0,1.58632671842533
2,2.38208489301648,0.0507177756157826,2,1.99354273434909,3.25191566103117,1.30336696112738,0.0951444317604591,0,0,2.06069871329569,0.0479839713186467,-999,1.55044488854918,3.31207061338261,1.34862790794192,0.0972371359428206,0,0,1.57813791440612
2,2.41963759688864,0.182900835111738,33.7662742587766,33.6572634459843,2.19319368345431,0.527336362953185,1.16315418147594,0,0,34.7905669149142,-999,23.5829265152357,23.494454974436,2.20340472696087,0.539203268958535,1.17247693007214,0,0,23.9137563673588
2,2,0.0232668165402871,3.36544398838865,3.35457947091137,3.97673679814286,2.42771133990224,0.116609523503899,0,0,3.46755462536993,0.0225941799352589,2.23908123853404,2.23068140554116,4.09510695748452,2.54072205078082,0.111641764836518,0,0,2.27049358585232
23.9423077712448,23.728678458604,0.182900835111738,2.0064782320113,2,23.483526627852,0.275458179282931,0.0960070782676015,0,0,2.06737249331682,-999,1.44327693744494,-999,23.4998152687165,0.278253539884104,0.0944677511740871,0,0,1.46355614263118
23.5823643006996,23.3720156076883,0.182900835111738,2,1.99354273434909,23.1302850669797,0.271222369082095,0.0951444317604591,0,0,2.06069871329569,-999,-999,1.43146478889133,23.1462453289936,0.274119902181987,0.0936062916687415,0,0,1.4570417847517
2.38223733241061,2,0.0554600870041096,2.0064782320113,2,2.27366148782003,1.18399418504111,0.0960070782676015,0,0,2.06737249331682,0.0523825969667435,1.55919079552103,-999,2.31061668573272,1.22715223697192,0.0981082467098402,0,0,1.58108495014286
2.39221314720432,2,0.0546412565160416,2,1.99354273434909,2.28257486532563,1.20204652985552,0.0951444317604591,0,0,2.06069871329569,0.0515643572381626,-999,1.54553651954771,2.32018840819742,1.24562174635083,0.097186116971101,0,0,1.57313977430396
2.49890729498062,2,0.182900835111738,30.4927724246258,30.3943303248587,2.21584788754264,0.492203471363444,1.04980372035504,0,0,31.4177921136564,-999,21.308169570694,21.2282322687644,2.22517674844746,0.503416232442573,1.05913332738353,0,0,21.6070976046019
2,2.37213092846621,0.0514690835240777,2.0064782320113,2,3.22301218429898,1.28534061566957,0.0960070782676015,0,0,2.06737249331682,0.0487272762638468,1.56435773560949,-999,3.282575216264,1.33026288851128,0.0981615200148842,0,0,1.58632671842533
2,2.38208489301648,0.0507177756157826,2,1.99354273434909,3.25191566103117,1.30336696112738,0.0951444317604591,0,0,2.06069871329569,0.0479839713186467,-999,1.55044488854918,3.31207061338261,1.34862790794192,0.0972371359428206,0,0,1.57813791440612
2,2.41963759688864,0.182900835111738,33.7662742587766,33.6572634459843,2.19319368345431,0.527336362953185,1.16315418147594,0,0,34.7905669149142,-999,23.5829265152357,23.494454974436,2.20340472696087,0.539203268958535,1.17247693007214,0,0,23.9137563673588
2,2,0.0232668165402871,3.36544398838865,3.35457947091137,3.97673679814286,2.42771133990224,0.116609523503899,0,0,3.46755462536993,0.0225941799352589,2.23908123853404,2.23068140554116,4.09510695748452,2.54072205078082,0.111641764836518,0,0,2.27049358585232
23.9423077712448,23.728678458604,0.182900835111738,2.0064782320113,2,23.483526627852,0.275458179282931,0.0960070782676015,0,0,2.06737249331682,-999,1.44327693744494,-999,23.4998152687165,0.278253539884104,0.0944677511740871,0,0,1.46355614263118
23.5823643006996,23.3720156076883,0.182900835111738,2,1.99354273434909,23.1302850669797,0.271222369082095,0.0951444317604591,0,0,2.06069871329569,-999,-999,1.43146478889133,23.1462453289936,0.274119902181987,0.0936062916687415,0,0,1.4570417847517
2.38223733241061,2,0.0554600870041096,2.0064782320113,2,2.27366148782003,1.18399418504111,0.0960070782676015,0,0,2.06737249331682,0.0523825969667435,1.55919079552103,-999,2.31061668573272,1.22715223697192,0.0981082467098402,0,0,1.58108495014286
2.39221314720432,2,0.0546412565160416,2,1.99354273434909,2.28257486532563,1.20204652985552,0.0951444317604591,0,0,2.06069871329569,0.0515643572381626,-999,1.54553651954771,2.32018840819742,1.24562174635083,0.097186116971101,0,0,1.57313977430396
2.49890729498062,2,0.182900835111738,30.4927724246258,30.3943303248587,2.21584788754264,0.492203471363444,1.04980372035504,0,0,31.4177921136564,-999,21.308169570694,21.2282322687644,2.22517674844746,0.503416232442573,1.05913332738353,0,0,21.6070976046019
2,2.37213092846621,0.0514690835240777,2.0064782320113,2,3.22301218429898,1.28534061566957,0.0960070782676015,0,0,2.06737249331682,0.0487272762638468,1.56435773560949,-999,3.282575216264,1.33026288851128,0.0981615200148842,0,0,1.58632671842533
2,2.38208489301648,0.0507177756157826,2,1.99354273434909,3.25191566103117,1.30336696112738,0.0951444317604591,0,0,2.06069871329569,0.0479839713186467,-999,1.55044488854918,3.31207061338261,1.34862790794192,0.0972371359428206,0,0,1.57813791440612
2,2.41963759688864,0.182900835111738,33.7662742587766,33.6572634459843,2.19319368345431,0.527336362953185,1.16315418147594,0,0,34.7905669149142,-999,23.5829265152357,23.494454974436,2.20340472696087,0.539203268958535,1.17247693007214,0,0,23.9137563673588
2,2,0.0232668165402871,3.36544398838865,3.35457947091137,3.97673679814286,2.42771133990224,0.116609523503899,0,0,3.46755462536993,0.0225941799352589,2.23908123853404,2.23068140554116,4.09510695748452,2.54072205078082,0.111641764836518,0,0,2.27049358585232
23.9423077712448,23.728678458604,0.182900835111738,2.0064782320113,2,23.483526627852,0.275458179282931,0.0960070782676015,0,0,2.06737249331682,-999,1.44327693744494,-999,23.4998152687165,0.278253539884104,0.0944677511740871,0,0,1.46355614263118
23.5823643006996,23.3720156076883,0.182900835111738,2,1.99354273434909,23.1302850669797,0.271222369082095,0.0951444317604591,0,0,2.06069871329569,-999,-999,1.43146478889133,23.1462453289936,0.274119902181987,0.0936062916687415,0,0,1.4570417847517
2.38223733241061,2,0.0554600870041096,2.0064782320113,2,2.27366148782003,1.18399418504111,0.0960070782676015,0,0,2.06737249331682,0.0523825969667435,1.55919079552103,-999,2.31061668573272,1.22715223697192,0.0981082467098402,0,0,1.58108495014286
2.39221314720432,2,0.0546412565160416,2,1.99354273434909,2.28257486532563,1.20204652985552,0.0951444317604591,0,0,2.06069871329569,0.0515643572381626,-999,1.54553651954771,2.32018840819742,1.24562174635083,0.097186116971101,0,0,1.57313977430396
2.49890729498062,2,0.182900835111738,30.4927724246258,30.3943303248587,2.21584788754264,0.492203471363444,1.04980372035504,0,0,31.4177921136564,-999,21.308169570694,21.2282322687644,2.22517674844746,0.503416232442573,1.05913332738353,0,0,21.6070976046019
2,2.37213092846621,0.0514690835240777,2.0064782320113,2,3.22301218429898,1.28534061566957,0.0960070782676015,0,0,2.06737249331682,0.0487272762638468,1.56435773560949,-999,3.282575216264,1.33026288851128,0.0981615200148842,0,0,1.58632671842533
2,2.38208489301648,0.0507177756157826,2,1.99354273434909,3.25191566103117,1.30336696112738,0.0951444317604591,0,0,2.06069871329569,0.0479839713186467,-999,1.55044488854918,3.31207061338261,1.34862790794192,0.0972371359428206,0,0,1.57813791440612
2,2.41963759688864,0.182900835111738,33.7662742587766,33.6572634459843,2.19319368345431,0.527336362953185,1.16315418147594,0,0,34.7905669149142,-999,23.5829265152357,23.494454974436,2.20340472696087,0.539203268958535,1.17247693007214,0,0,23.9137563673588
2,2,0.0232668165402871,3.36544398838865,3.35457947091137,3.97673679814286,2.42771133990224,0.116609523503899,0,0,3.46755462536993,0.0225941799352589,2.23908123853404,2.23068140554116,4.09510695748452,2.54072205078082,0.111641764836518,0,0,2.27049358585232
23.9423077712448,23.728678458604,0.182900835111738,2.0064782320113,2,23.483526627852,0.275458179282931,0.0960070782676015,0,0,2.06737249331682,-999,1.44327693744494,-999,23.4998152687165,0.278253539884104,0.0944677511740871,0,0,1.46355614263118
23.5823643006996,23.3720156076883,0.182900835111738,2,1.99354273434909,23.1302850669797,0.271222369082095,0.0951444317604591,0,0,2.06069871329569,-999,-999,1.43146478889133,23.1462453289936,0.274119902181987,0.0936062916687415,0,0,1.4570417847517
2.38223733241061,2,0.0554600870041096,2.0064782320113,2,2.27366148782003,1.18399418504111,0.0960070782676015,0,0,2.06737249331682,0.0523825969667435,1.55919079552103,-999,2.31061668573272,1.22715223697192,0.0981082467098402,0,0,1.58108495014286
2.39221314720432,2,0.0546412565160416,2,1.99354273434909,2.28257486532563,1.20204652985552,0.0951444317604591,0,0,2.06069871329569,0.0515643572381626,-999,1.54553651954771,2.32018840819742,1.24562174635083,0.097186116971101,0,0,1.57313977430396
2.49890729498062,2,0.182900835111738,30.4927724246258,30.3943303248587,2.21584788754264,0.492203471363444,1.04980372035504,0,0,31.4177921136564,-999,21.308169570694,21.2282322687644,2.22517674844746,0.503416232442573,1.05913332738353,0,0,21.6070976046019
2,2.37213092846621,0.0514690835240777,2.0064782320113,2,3.22301218429898,1.28534061566957,0.0960070782676015,0,0,2.06737249331682,0.0487272762638468,1.56435773560949,-999,3.282575216264,1.33026288851128,0.0981615200148842,0,0,1.58632671842533
2,2.38208489301648,0.0507177756157826,2,1.99354273434909,3.25191566103117,1.30336696112738,0.0951444317604591,0,0,2.06069871329569,0.0479839713186467,-999,1.55044488854918,3.31207061338261,1.34862790794192,0.0972371359428206,0,0,1.57813791440612
2,2.41963759688864,0.182900835111738,33.7662742587766,33.6572634459843,2.19319368345431,0.527336362953185,1.16315418147594,0,0,34.7905669149142,-999,23.5829265152357,23.494454974436,2.20340472696087,0.539203268958535,1.17247693007214,0,0,23.9137563673588
2,2,0.0232668165402871,3.36544398838865,3.35457947091137,3.97673679814286,2.42771133990224,0.116609523503899,0,0,3.46755462536993,0.0225941799352589,2.23908123853404,2.23068140554116,4.09510695748452,2.54072205078082,0.111641764836518,0,0,2.27049358585232
23.9423077712448,23.728678458604,0.182900835111738,2.0064782320113,2,23.483526627852,0.275458179282931,0.0960070782676015,0,0,2.06737249331682,-999,1.44327693744494,-999,23.4998152687165,0.278253539884104,0.0944677511740871,0,0,1.46355614263118
23.5823643006996,23.3720156076883,0.182900835111738,2,1.99354273434909,23.1302850669797,0.271222369082095,0.0951444317604591,0,0,2.06069871329569,-999,-999,1.43146478889133,23.1462453289936,0.274119902181987,0.0936062916687415,0,0,1.4570417847517
2.38223733241061,2,0.0554600870041096,2.0064782320113,2,2.27366148782003,1.18399418504111,0.0960070782676015,0,0,2.06737249331682,0.0523825969667435,1.55919079552103,-999,2.31061668573272,1.22715223697192,0.0981082467098402,0,0,1.58108495014286
2.39221314720432,2,0.0546412565160416,2,1.99354273434909,2.28257486532563,1.20204652985552,0.0951444317604591,0,0,2.06069871329569,0.0515643572381626,-999,1.54553651954771,2.32018840819742,1.24562174635083,0.097186116971101,0,0,1.57313977430396
2.49890729498062,2,0.182900835111738,30.4927724246258,30.3943303248587,2.21584788754264,0.492203471363444,1.04980372035504,0,0,31.4177921136564,-999,21.308169570694,21.2282322687644,2.22517674844746,0.503416232442573,1.05913332738353,0,0,21.6070976046019
2,2.37213092846621,0.0514690835240777,2.0064782320113,2,3.22301218429898,1.28534061566957,0.0960070782676015,0,0,2.06737249331682,0.0487272762638468,1.56435773560949,-999,3.282575216264,1.33026288851128,0.0981615200148842,0,0,1.58632671842533
2,2.38208489301648,0.0507177756157826,2,1.99354273434909,3.25191566103117,1.30336696112738,0.0951444317604591,0,0,2.06069871329569,0.0479839713186467,-999,1.55044488854918,3.31207061338261,1.34862790794192,0.0972371359428206,0,0,1.57813791440612
2,2.41963759688864,0.182900835111738,33.7662742587766,33.6572634459843,2.19319368345431,0.527336362953185,1.16315418147594,0,0,34.7905669149142,-999,23.5829265152357,23.494454974436,2.20340472696087,0.539203268958535,1.17247693007214,0,0,23.9137563673588
2,2,0.0232668165402871,3.36544398838865,3.35457947091137,3.97673679814286,2.42771133990224,0.116609523503899,0,0,3.46755462536993,0.0225941799352589,2.23908123853404,2.23068140554116,4.09510695748452,2.54072205078082,0.111641764836518,0,0,2.27049358585232
23.9423077712448,23.728678458604,0.182900835111738,2.0064782320113,2,23.483526627852,0.275458179282931,0.0960070782676015,0,0,2.06737249331682,-999,1.44327693744494,-999,23.4998152687165,0.278253539884104,0.0944677511740871,0,0,1.46355614263118
23.5823643006996,23.3720156076883,0.182900835111738,2,1.99354273434909,23.1302850669797,0.271222369082095,0.0951444317604591,0,0,2.06069871329569,-999,-999,1.43146478889133,23.1462453289936,0.274119902181987,0.0936062916687415,0,0,1.4570417847517
2.38223733241061,2,0.0554600870041096,2.0064782320113,2,2.27366148782003,1.18399418504111,0.0960070782676015,0,0,2.06737249331682,0.0523825969667435,1.55919079552103,-999,2.31061668573272,1.22715223697192,0.0981082467098402,0,0,1.58108495014286
2.39221314720432,2,0.0546412565160416,2,1.99354273434909,2.28257486532563,1.20204652985552,0.0951444317604591,0,0,2.06069871329569,0.0515643572381626,-999,1.54553651954771,2.32018840819742,1.24562174635083,0.097186116971101,0,0,1.57313977430396
2.49890729498062,2,0.182900835111738,30.4927724246258,30.3943303248587,2.21584788754264,0.492203471363444,1.04980372035504,0,0,31.4177921136564,-999,21.308169570694,21.2282322687644,2.22517674844746,0.503416232442573,1.05913332738353,0,0,21.6070976046019
2,2.37213092846621,0.0514690835240777,2.0064782320113,2,3.22301218429898,1.28534061566957,0.0960070782676015,0,0,2.06737249331682,0.0487272762638468,1.56435773560949,-999,3.282575216264,1.33026288851128,0.0981615200148842,0,0,1.58632671842533
2,2.38208489301648,0.0507177756157826,2,1.99354273434909,3.25191566103117,1.30336696112738,0.0951444317604591,0,0,2.06069871329569,0.0479839713186467,-999,1.55044488854918,3.31207061338261,1.34862790794192,0.0972371359428206,0,0,1.57813791440612
2,2.41963759688864,0.182900835111738,33.7662742587766,33.6572634459843,2.19319368345431,0.527336362953185,1.16315418147594,0,0,34.7905669149142,-999,23.5829265152357,23.494454974436,2.20340472696087,0.539203268958535,1.17247693007214,0,0,23.9137563673588
2,2,0.0232668165402871,3.36544398838865,3.35457947091137,3.97673679814286,2.42771133990224,0.116609523503899,0,0,3.46755462536993,0.0225941799352589,2.23908123853404,2.23068140554116,4.09510695748452,2.54072205078082,0.111641764836518,0,0,2.27049358585232
85.6449030029127,71.2310241928914,0.182900835111738,2.0064782320113,2,59.127544494452,14.5915209819007,0.0806821100761889,0.4464507217867,0.292320321479172,2.06625243368102,-999,2.19287842803543,-999,59.3051350447175,14.8887385899526,0.100343005815011,0.303630857005651,0.196537036150415,2.22310868843504
