,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
2033,1.999999996634735,1.999999998880401,25.295757923042864,25.214086427467485,3.7044571189793323,2.417451189325558,0.7337681166595391,0.14571752180073677,0.0954101931540535,26.048681086063485,15.682135315484881,15.623297462451106,3.661272341498275,2.3965595962534394,0.6427489767996647,0.1020067730952645,0.06616282253678255,15.898035298579524
2034,90.49136325366638,74.84364023326944,2.0064782434636994,2.000000000003234,61.585074668616436,16.01682904502512,0.08044497832220016,0.49107807500262346,0.32153894790425386,2.06620066611872,1.2403573034037472,1.235703603043569,61.75500320676282,15.837760739522164,0.06805818174716417,0.3555483101526375,0.23061294219849252,1.2574336210467294
2035,89.13239812365389,73.70343516250576,2.000000000283942,1.9935426723945349,60.64964432888254,15.769336799682096,0.07972631733426785,0.48347507657887895,0.31656079832434036,2.0595295988338576,1.2355857178753211,1.2309499197692677,60.819500680716516,15.590064325463125,0.06746063485433598,0.3499595362754271,0.22698799574683706,1.2525963434822778
2036,8.065112550518194,1.999999998880401,2.0064782434636994,2.000000000003234,7.01719609740211,6.8494988344295615,0.08044497675683401,0.29308428751027044,0.19190025394417573,2.06620066611872,1.2612398224174155,1.2565077730769614,6.932229412878539,6.766674085641871,0.07038221148662623,0.2097347792653574,0.1360365103836877,1.278603635039392
2037,8.139854346341615,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878981375334,6.921217722399991,0.07972631573967032,0.2966474509027581,0.19423327545283592,2.0595295988338576,1.2552088986165044,1.2504994764137896,7.001591694385291,6.8389725555840855,0.0696894031240168,0.21234685765889802,0.13773073593633658,1.2724896818597944
2038,10.569886043715014,1.999999998880401,11.33183310090233,11.29524642283297,8.699762956901536,8.702387991928513,0.32865697839532027,0.3393602600409274,0.22219997376577685,11.669122841453207,6.867077543507628,6.841312933594655,8.637655561517418,8.6181165685848,0.2814165933598141,0.24397910565181394,0.1582477962335532,6.961618363091294
2039,1.999999996634735,6.058197591049945,2.0064782434636994,2.000000000003234,10.883611788353603,5.254777544240455,0.08044497675683415,0.25140406255289194,0.16460965270883218,2.06620066611872,1.260429687408403,1.255700677389608,10.792902298010956,5.196935017554306,0.07031924882707948,0.1792375488304619,0.11625563686613143,1.2777823463247509
2040,1.999999996634735,6.0918085450984325,2.000000000283942,1.9935426723945349,10.949547379461045,5.289246602634995,0.07972631693056341,0.2537357947856175,0.16613638070363562,2.0595295988338576,1.2545696478925643,1.249862623892679,10.859337633594924,5.232083458771233,0.06963410258155299,0.18094366164278827,0.1173622421844065,1.271841630029833
2041,1.999999996634735,8.936735531210347,11.501611236899262,11.464476402287051,15.469732191421647,7.115654511345389,0.33420951959871364,0.3000142203241197,0.19643770628175272,11.843954389514705,6.96123598291195,6.935118099683388,15.410250454825805,7.051342150848593,0.2857733029832608,0.21512607907985898,0.13953337286429282,7.057073105951628
2042,1.999999996634735,1.999999998880401,25.295757913312706,25.214086418210133,3.7044571198613863,2.417451190615088,0.7337681154944409,0.1457175218199332,0.09541019316640366,26.048681076408847,15.682135309602945,15.623297456212203,3.661272338313097,2.3965595964957207,0.642748976414195,0.10200677310579934,0.06616282254275971,15.898035292379701
2043,90.49136325366638,74.84364023326944,2.0064782434636994,2.000000000003234,61.585074668616436,16.01682904502512,0.08044497832220016,0.49107807500262346,0.32153894790425386,2.06620066611872,1.2403573034037472,1.2357036030435689,61.75500320676282,15.837760739522164,0.06805818174716417,0.35554831015263755,0.23061294219849254,1.2574336210467294
2044,89.13239812365389,73.70343516250576,2.000000000283942,1.9935426723945349,60.64964432888254,15.769336799682096,0.07972631733426785,0.4834750765788789,0.31656079832434036,2.0595295988338576,1.2355857178753213,1.2309499197692677,60.819500680716516,15.590064325463125,0.06746063485433597,0.3499595362754271,0.22698799574683706,1.2525963434822778
2045,8.065112550518194,1.999999998880401,2.0064782434636994,2.000000000003234,7.01719609740211,6.8494988344295615,0.08044497675683401,0.29308428751027044,0.19190025394417573,2.06620066611872,1.2612398224174155,1.2565077730769614,6.932229412878539,6.766674085641871,0.07038221148662623,0.2097347792653574,0.1360365103836877,1.278603635039392
2046,8.139854346341613,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878981375334,6.921217722399991,0.07972631573967032,0.2966474509027581,0.19423327545283592,2.0595295988338576,1.2552088986165044,1.2504994764137896,7.001591694385291,6.8389725555840855,0.0696894031240168,0.21234685765889802,0.13773073593633658,1.2724896818597944
2047,10.569886043715014,1.999999998880401,11.33183310090233,11.29524642283297,8.699762956901534,8.702387991928513,0.32865697839532027,0.3393602600409274,0.22219997376577685,11.669122841453207,6.867077543507628,6.841312933594655,8.637655561517418,8.6181165685848,0.2814165933598141,0.24397910565181394,0.1582477962335532,6.961618363091294
2048,1.999999996634735,6.058197591049945,2.0064782434636994,2.000000000003234,10.883611788353603,5.254777544240455,0.08044497675683415,0.25140406255289194,0.16460965270883218,2.06620066611872,1.260429687408403,1.255700677389608,10.792902298010956,5.196935017554306,0.07031924882707948,0.1792375488304619,0.11625563686613143,1.2777823463247509
2049,1.999999996634735,6.0918085450984325,2.000000000283942,1.9935426723945349,10.949547379461045,5.289246602634995,0.07972631693056341,0.2537357947856175,0.16613638070363562,2.0595295988338576,1.2545696478925643,1.249862623892679,10.859337633594924,5.232083458771233,0.06963410258155299,0.18094366164278827,0.1173622421844065,1.271841630029833
2050,1.999999996634735,8.936735531210347,11.501611236899262,11.464476402287051,15.469732191421647,7.115654511345389,0.33420951959871364,0.3000142203241197,0.19643770628175272,11.843954389514705,6.96123598291195,6.935118099683388,15.410250454825805,7.051342150848593,0.2857733029832608,0.21512607907985898,0.13953337286429282,7.057073105951627
2051,1.999999996634735,1.999999998880401,25.295757913312706,25.21408641821013,3.7044571198613863,2.417451190615088,0.7337681154944409,0.1457175218199332,0.09541019316640366,26.048681076408847,15.682135309602947,15.623297456212203,3.661272338313097,2.3965595964957207,0.642748976414195,0.10200677310579934,0.06616282254275971,15.898035292379701
2052,61.31548582835368,52.54581521520094,2.0064782434636994,2.000000000003234,45.41033084885372,8.708330993034664,0.08044497597415097,0.26699856810379535,0.1748203453794078,2.06620066611872,1.2902301950374628,1.28538937631438,45.58891972562124,8.519289745838824,0.07002119531195164,0.19087555228055259,0.12380419614476956,1.3079931257560837
2053,60.39934518780757,51.7459815080486,2.000000000283942,1.9935426723945349,44.720582538084244,8.573769752155764,0.07972631554792838,0.2628648268597501,0.17211373134495223,2.0595295988338576,1.284453694904302,1.279634548919868,44.898611596775666,8.385027807092982,0.06939362509468863,0.18785602310249772,0.1218456929326482,1.3021370983234917
2054,8.06511255195362,1.999999998880401,2.0064782434636994,2.000000000003234,7.017196096845468,6.849498834645504,0.08044497715346192,0.2930842875132348,0.19190025394584867,2.06620066611872,1.2612398350068266,1.2565077855766973,6.932229416062358,6.766674087331369,0.07038220999024201,0.20973477929038284,0.13603651039927375,1.278603647936891
2055,8.139854343353257,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878978518831,6.921217720193006,0.0797263169305633,0.29664745087213235,0.19423327543300378,2.0595295988338576,1.255208893278905,1.2504994708500146,7.0015916942980985,6.838972553962035,0.06968940151338814,0.21234685764921588,0.13773073593021812,1.2724896760255997
2056,8.548818913605887,1.999999998880401,15.469838769641767,15.419891862855959,6.818430244968507,6.805093077553835,0.4484541691902175,0.26052064634989586,0.17057884431579481,15.930295419276767,9.493895756666827,9.458275579156652,6.748382716661768,6.711640744593173,0.38892431430923136,0.18614401823855772,0.12073526007789392,9.624600656980478
2057,1.999999996634735,6.058197588783739,2.0064782434636994,2.000000000003234,10.883611786167485,5.25477754338114,0.08044497753310177,0.251404062541991,0.16460965270126462,2.06620066611872,1.2604296970165112,1.2557006867655316,10.792902293029288,5.196935017380212,0.07031924829712195,0.17923754883634968,0.11625563686954173,1.2777823563881503
2058,1.999999996634735,6.091808542789772,2.000000000283942,1.9935426723945349,10.949547376827919,5.289246602174227,0.07972631595163306,0.2537357947788571,0.166136380699693,2.0595295988338576,1.254569660786642,1.2498626369278756,10.859337629888955,5.232083459151886,0.06963410227106516,0.1809436616530712,0.11736224219115324,1.2718416432386859
2059,1.999999996634735,7.643791918839185,16.028134198689635,15.976384743759182,12.941432482574575,5.929225430433192,0.46540756137873407,0.24079219139738775,0.15766141344685766,16.505208399941214,9.819353603414525,9.782512339630049,12.880889212956378,5.8532264068177415,0.4028674225817457,0.17173698418678537,0.11139068259716106,9.954539165499936
2060,1.999999996634735,1.999999998880401,25.295758164143745,25.21408666767042,3.704457123642505,2.417451193304244,0.7337681218126098,0.14571752174994895,0.09541019312031944,26.048681334320033,15.682135417218321,15.623297563875436,3.661272339497334,2.396559598312676,0.6427489829759611,0.10200677302745413,0.06616282249232561,15.898035401832187
2061,61.31548582835368,52.54581521520094,2.0064782434636994,2.000000000003234,45.41033084885372,8.708330993034664,0.08044497597415097,0.2669985681037954,0.1748203453794078,2.06620066611872,1.2902301950374628,1.28538937631438,45.58891972562124,8.519289745838824,0.07002119531195163,0.19087555228055259,0.12380419614476956,1.3079931257560837
2062,60.39934518780757,51.7459815080486,2.000000000283942,1.9935426723945349,44.720582538084244,8.573769752155764,0.07972631554792838,0.2628648268597501,0.17211373134495223,2.0595295988338576,1.284453694904302,1.279634548919868,44.898611596775666,8.385027807092982,0.06939362509468863,0.18785602310249772,0.1218456929326482,1.3021370983234917
2063,8.06511255195362,1.999999998880401,2.0064782434636994,2.000000000003234,7.017196096845468,6.849498834645504,0.08044497715346192,0.2930842875132348,0.19190025394584867,2.06620066611872,1.2612398350068266,1.2565077855766973,6.932229416062358,6.766674087331369,0.07038220999024201,0.20973477929038284,0.13603651039927375,1.278603647936891
2064,8.139854343353257,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878978518831,6.921217720193006,0.07972631693056328,0.29664745087213235,0.19423327543300378,2.0595295988338576,1.255208893278905,1.2504994708500146,7.0015916942980985,6.838972553962035,0.06968940151338814,0.21234685764921588,0.13773073593021812,1.2724896760255997
2065,8.548818913605887,1.999999998880401,15.469838769641767,15.41989186285596,6.818430244968507,6.805093077553835,0.4484541691902175,0.26052064634989586,0.17057884431579481,15.930295419276767,9.493895756666827,9.458275579156652,6.748382716661768,6.711640744593174,0.38892431430923136,0.18614401823855772,0.12073526007789392,9.624600656980478
2066,1.999999996634735,6.058197588783739,2.0064782434636994,2.000000000003234,10.883611786167485,5.25477754338114,0.08044497753310177,0.251404062541991,0.16460965270126462,2.06620066611872,1.2604296970165112,1.2557006867655316,10.792902293029288,5.196935017380212,0.07031924829712195,0.17923754883634968,0.11625563686954173,1.2777823563881503
2067,1.999999996634735,6.091808542789772,2.000000000283942,1.9935426723945349,10.949547376827919,5.289246602174227,0.07972631595163304,0.2537357947788571,0.166136380699693,2.0595295988338576,1.254569660786642,1.2498626369278756,10.859337629888955,5.232083459151886,0.06963410227106516,0.1809436616530712,0.11736224219115324,1.2718416432386859
2068,1.999999996634735,7.643791918839185,16.028134198689635,15.976384743759182,12.941432482574573,5.929225430433193,0.4654075613787341,0.24079219139738775,0.15766141344685766,16.505208399941214,9.819353603414525,9.782512339630047,12.880889212956376,5.8532264068177415,0.4028674225817457,0.17173698418678537,0.11139068259716106,9.954539165499936
2069,1.999999996634735,1.999999998880401,25.295758164143745,25.21408666767042,3.7044571236425043,2.4174511933042435,0.7337681218126098,0.14571752174994895,0.09541019312031944,26.048681334320033,15.682135417218321,15.623297563875436,3.661272339497334,2.396559598312676,0.6427489829759611,0.10200677302745413,0.06616282249232561,15.898035401832187
2070,58.95004003055489,50.68432843789413,2.0064782434636994,2.000000000003234,43.9931978606862,8.173285311506923,0.08044497616717855,0.25059399747047767,0.16407926641347853,2.06620066611872,1.2953745282579714,1.2905144082325957,44.17108111825071,7.984980273849894,0.07023381781222383,0.17887387514751119,0.11601976293149634,1.313208281695604
2071,58.069690510160896,49.91289101977309,2.000000000283942,1.9935426723945349,43.324974719616705,8.0469916032486,0.07972631693056328,0.24671423605444923,0.16153894855611065,2.0595295988338576,1.2894798396413887,1.2846418364683805,43.50224896325737,7.859038484273297,0.06960243340717451,0.1760424642379164,0.11418327550807678,1.3072324396680977
2072,8.065112550131525,1.999999998880401,2.0064782434636994,2.000000000003234,7.017196098415929,6.849498835299514,0.08044497597415098,0.2930842875219103,0.19190025395156485,2.06620066611872,1.2612398402886928,1.256507790723131,6.9322294163939535,6.766674087514051,0.07038221101785026,0.2097347792939106,0.1360365104017464,1.2786036527723987
2073,8.139854343510196,1.999999998880401,2.000000000283942,1.9935426723945349,7.085878979751966,6.9212177209348225,0.0797263163351168,0.29664745088299843,0.1942332754398358,2.0595295988338576,1.2552088964567365,1.2504994741165927,7.001591691421778,6.838972553299925,0.06968940232206411,0.21234685764208505,0.1377307359251145,1.272489679648021
2074,8.360623198286552,1.999999998880401,15.975392282395003,15.923813113319065,6.642686025967947,6.627003036608566,0.4630884437816508,0.25328858609083105,0.1658435709850049,16.45089663098159,9.819797057814089,9.782954130276028,6.5721589591883705,6.533148418275442,0.4022634959329524,0.18085042626521572,0.11730177238096424,9.954988725217593
2075,1.999999996634735,6.058197586178707,2.0064782434636994,2.000000000003234,10.883611787227226,5.254777543974648,0.08044497675683508,0.2514040625494031,0.1646096527052185,2.06620066611872,1.2604297011619099,1.2557006910456445,10.79290229109441,5.196935018285885,0.07031924867269462,0.17923754884695628,0.11625563687670631,1.2777823604388225
2076,1.999999996634735,6.091808547246706,2.000000000283942,1.9935426723945349,10.949547378492106,5.28924660147135,0.07972631454232613,0.25373579476951985,0.1661363806939281,2.0595295988338576,1.2545696461508726,1.2498626221578493,10.859337631059965,5.232083456863424,0.06963410181933577,0.18094366163265052,0.1173622421783422,1.2718416286023175
