u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
2,7.47557376681575,0.182900835111738,15.9770445968573,15.925461635532,12.7454385042921,5.88985076059527,0.463924733006947,0.238683411127652,0.156282264014233,16.4526796891496,-999,9.6231236511728,9.58702026149981,13.1074854662767,6.2209653007746,0.396614092684258,0.14970908697557,0.0967050099405059,9.75564038187315
2,2,0.329776559868745,24.7386503906544,24.6587927930039,3.62593929475258,2.3559118814304,0.717188643246187,0.144566455491982,0.094656721752873,25.4757160329987,0.328414945702417,17.070652098771,17.0066156876138,3.86104392210242,2.60019084172961,0.703715976130225,0.0826138230412645,0.0532437988402843,17.3058807418602
59.5740272324439,51.3255653958761,0.182900835111738,2.00647826924403,2,44.636556708701,8.13855431957249,0.0806821100761889,0.249011003156819,0.163043737436029,2.06625247189582,-999,1.83575460446629,-999,44.8245206881832,8.2439424774698,0.0879118815926019,0.16771926162592,0.108566747224158,1.86106912062363
58.6925309553175,50.5518300373354,0.182900835111738,2,1.99354269754326,43.9651321086907,8.01340536392439,0.0799575142300462,0.245167636387557,0.160527235733081,2.05958227468825,-999,-999,1.80452794653358,44.1523433136751,8.11698298108998,0.0866994556514559,0.165117346334546,0.106882676788937,1.83629978857333
7.97609878347548,2,0.108192202926445,2.00647826924403,2,6.97932859496917,6.78557292272309,0.0806821100761889,0.28998414681889,0.189873171212523,2.06625247189582,0.0996647478879501,2.01037122308503,-999,7.51075215972428,7.26920015345867,0.0948059525916608,0.180904089493236,0.116815869917453,2.03808266771021
8.05012103476444,2,0.106668050433438,2,1.99354269754326,7.04795023949692,6.85692617738319,0.0799575142300462,0.293519163270623,0.192187791872937,2.05958227468825,0.0983365301233718,-999,1.98388666691641,7.58337964668412,7.34509007424899,0.0937663115943126,0.183046249252347,0.118197514794203,2.01880585911582
8.44087995425167,2,0.182900835111738,15.9151720466229,15.8637894024664,6.48983211153962,6.57087323281296,0.461341988948102,0.250790398132921,0.164209749320554,16.3889929927189,-999,9.86773490312524,9.83071416116293,6.96551415759476,6.9490528820857,0.406485876729385,0.160518961778832,0.103734573055857,10.003627228864
2,6.06241753684306,0.107521275096443,2.00647826924403,2,10.8473400453654,5.21985532291779,0.0806821100761889,0.249183441744045,0.163157780232837,2.06625247189582,0.103744142865235,1.9972832754823,-999,11.3154792608781,5.71109673362464,0.0943225165953245,0.152043102276881,0.0981179325490371,2.02481661341439
2,6.09643542935034,0.106146692148692,2,1.99354269754326,10.913699487414,5.25436509162386,0.0799575142300462,0.251503682725984,0.16467699700957,2.05958227468825,0.102515991418681,-999,1.97033735932194,11.384476546329,5.7496593814864,0.0932648953136295,0.15338585012478,0.0989826808955947,2.00502022838279
2,7.34644628939796,0.182900835111738,16.5306412171804,16.4772704630615,12.4883659039158,5.76908363743361,0.479977590347788,0.233022614443366,0.152575888346731,17.022735154746,-999,10.0747161585688,10.0369181315932,12.9169573310953,6.16333842857619,0.415267432490455,0.14720161773725,0.0950930555386975,10.2134443411143
2,2,0.319500664597878,24.7386508063188,24.6587932073281,3.62593932315275,2.35591190896363,0.717188655574127,0.144566455761521,0.094656721929375,25.4757164610633,0.315152252636,17.5217436847524,17.4560145378845,3.91734564475356,2.65387768630872,0.722479851019714,0.0831668661353874,0.0536047881260093,17.7631771484366
59.5740272324439,51.3255653958761,0.182900835111738,2.00647826924403,2,44.636556708701,8.13855431957249,0.0806821100761889,0.249011003156819,0.163043737436029,2.06625247189582,-999,1.83575460446629,-999,44.8245206881832,8.2439424774698,0.0879118815926019,0.16771926162592,0.108566747224158,1.86106912062363
58.6925309553175,50.5518300373354,0.182900835111738,2,1.99354269754326,43.9651321086907,8.01340536392439,0.0799575142300462,0.245167636387557,0.160527235733081,2.05958227468825,-999,-999,1.80452794653358,44.1523433136751,8.11698298108998,0.0866994556514559,0.165117346334546,0.106882676788937,1.83629978857333
7.97609878347548,2,0.108192202926445,2.00647826924403,2,6.97932859496917,6.78557292272309,0.0806821100761889,0.28998414681889,0.189873171212523,2.06625247189582,0.0996647478879501,2.01037122308503,-999,7.51075215972428,7.26920015345867,0.0948059525916608,0.180904089493236,0.116815869917453,2.03808266771021
8.05012103476444,2,0.106668050433438,2,1.99354269754326,7.04795023949692,6.85692617738319,0.0799575142300462,0.293519163270623,0.192187791872937,2.05958227468825,0.0983365301233718,-999,1.98388666691641,7.58337964668412,7.34509007424899,0.0937663115943126,0.183046249252347,0.118197514794203,2.01880585911582
8.44087995425167,2,0.182900835111738,15.9151720466229,15.8637894024664,6.48983211153962,6.57087323281296,0.461341988948102,0.250790398132921,0.164209749320554,16.3889929927189,-999,9.86773490312524,9.83071416116293,6.96551415759476,6.9490528820857,0.406485876729385,0.160518961778832,0.103734573055857,10.003627228864
2,6.06241753684306,0.107521275096443,2.00647826924403,2,10.8473400453654,5.21985532291779,0.0806821100761889,0.249183441744045,0.163157780232837,2.06625247189582,0.103744142865235,1.9972832754823,-999,11.3154792608781,5.71109673362464,0.0943225165953245,0.152043102276881,0.0981179325490371,2.02481661341439
2,6.09643542935034,0.106146692148692,2,1.99354269754326,10.913699487414,5.25436509162386,0.0799575142300462,0.251503682725984,0.16467699700957,2.05958227468825,0.102515991418681,-999,1.97033735932194,11.384476546329,5.7496593814864,0.0932648953136295,0.15338585012478,0.0989826808955947,2.00502022838279
2,7.34644628939796,0.182900835111738,16.5306412171804,16.4772704630615,12.4883659039158,5.76908363743361,0.479977590347788,0.233022614443366,0.152575888346731,17.022735154746,-999,10.0747161585688,10.0369181315932,12.9169573310953,6.16333842857619,0.415267432490455,0.14720161773725,0.0950930555386975,10.2134443411143
2,2,0.319500664597878,24.7386508063188,24.6587932073281,3.62593932315275,2.35591190896363,0.717188655574127,0.144566455761521,0.094656721929375,25.4757164610633,0.315152252636,17.5217436847524,17.4560145378845,3.91734564475356,2.65387768630872,0.722479851019714,0.0831668661353874,0.0536047881260093,17.7631771484366
91.1192509022161,74.4934128505615,0.182900835111738,2.00647826924403,2,60.3684086751083,16.9447696615521,0.0806821100761889,0.518444636688604,0.339460328465685,2.06625247189582,-999,2.59473831447058,-999,60.6337473695334,17.3046966542011,0.115206252709854,0.352001452175035,0.227855803835378,2.63051191998375
89.7631471649752,73.3688949591838,0.182900835111738,2,1.99354269754326,59.4603520630121,16.6842056860098,0.0799575142300462,0.510442705337971,0.334220931680369,2.05958227468825,-999,-999,2.54199023059789,59.7253512167498,17.0404648748892,0.113310356113345,0.346573738535477,0.224342868432793,2.58673961242719
8.5294473379533,2,0.147261722921525,2.00647826924403,2,7.53470789544025,7.36458785287738,0.0806821100761889,0.319582896815285,0.209253690144602,2.06625247189582,0.136830464622742,2.55014616671352,-999,8.36859536278295,8.12560695244654,0.114311277281779,0.200568094846659,0.12952419589862,2.58530611040931
8.60566588905838,2,0.14520706625861,2,1.99354269754326,7.60588137118693,7.43816217530345,0.0799575142300462,0.323369745580974,0.211733203677626,2.05958227468825,0.135079452279763,-999,2.51213312188575,8.44548629542861,8.20577440710119,0.112949086051612,0.202853786152054,0.130998272255348,2.55635755590924
11.3082148915512,2,0.182900835111738,11.6385287310694,11.6009518433937,9.15719435918351,9.28889798105794,0.337629645391924,0.364018733691691,0.238348631652548,11.9849552291175,-999,7.02310531395112,6.99675607035625,9.99819137835537,10.019548957344,0.289458121978551,0.233547247783473,0.150913484440636,7.11980991389349
2,6.30590689791894,0.147818818639545,2.00647826924403,2,11.3806995666581,5.5108846653993,0.0806821100761889,0.269564889750964,0.176503011603512,2.06625247189582,0.14587621071734,2.52283542119945,-999,12.1137992685169,6.27656334223638,0.113267552484702,0.165391970469719,0.106741952229126,2.55762158864257
2,6.33840356678653,0.145964521306501,2,1.99354269754326,11.443946210593,5.54406259302894,0.0799575142300462,0.271972427599434,0.178079387284753,2.05958227468825,0.144224333340494,-999,2.48423413077551,12.1808015280244,6.31561749730998,0.111879257280936,0.166775630594873,0.107632927247674,2.52797004392173
2,9.1793175560934,0.182900835111738,11.7724371247219,11.7344271165985,16.0691805115677,7.46898153807433,0.342190670298061,0.31835790719484,0.208451110363997,12.1228119548401,-999,6.87696248343884,6.85116092104303,16.8013156091431,8.21690381944053,0.283610673127854,0.200626133090517,0.129575742760494,6.97164288683822
2,2,0.470960338104189,26.7904442679484,26.7039641149454,3.65689162610413,2.37608566096427,0.776475681252244,0.148855034782314,0.0974647755319142,27.5886760432732,0.462140967112034,19.7477624660439,19.6736825669132,4.11962908442725,2.83215743262139,0.814627260609201,0.0859143804362721,0.0553873810429236,20.0198622692708
91.1192509022161,74.4934128505615,0.182900835111738,2.00647826924403,2,60.3684086751083,16.9447696615521,0.0806821100761889,0.518444636688604,0.339460328465685,2.06625247189582,-999,2.59473831447058,-999,60.6337473695334,17.3046966542011,0.115206252709854,0.352001452175035,0.227855803835378,2.63051191998375
89.7631471649752,73.3688949591838,0.182900835111738,2,1.99354269754326,59.4603520630121,16.6842056860098,0.0799575142300462,0.510442705337971,0.334220931680369,2.05958227468825,-999,-999,2.54199023059789,59.7253512167498,17.0404648748892,0.113310356113345,0.346573738535477,0.224342868432793,2.58673961242719
8.5294473379533,2,0.147261722921525,2.00647826924403,2,7.53470789544025,7.36458785287738,0.0806821100761889,0.319582896815285,0.209253690144602,2.06625247189582,0.136830464622742,2.55014616671352,-999,8.36859536278295,8.12560695244654,0.114311277281779,0.200568094846659,0.12952419589862,2.58530611040931
8.60566588905838,2,0.14520706625861,2,1.99354269754326,7.60588137118693,7.43816217530345,0.0799575142300462,0.323369745580974,0.211733203677626,2.05958227468825,0.135079452279763,-999,2.51213312188575,8.44548629542861,8.20577440710119,0.112949086051612,0.202853786152054,0.130998272255348,2.55635755590924
11.3082148915512,2,0.182900835111738,11.6385287310694,11.6009518433937,9.15719435918351,9.28889798105794,0.337629645391924,0.364018733691691,0.238348631652548,11.9849552291175,-999,7.02310531395112,6.99675607035625,9.99819137835537,10.019548957344,0.289458121978551,0.233547247783473,0.150913484440636,7.11980991389349
2,6.30590689791894,0.147818818639545,2.00647826924403,2,11.3806995666581,5.5108846653993,0.0806821100761889,0.269564889750964,0.176503011603512,2.06625247189582,0.14587621071734,2.52283542119945,-999,12.1137992685169,6.27656334223638,0.113267552484702,0.165391970469719,0.106741952229126,2.55762158864257
2,6.33840356678653,0.145964521306501,2,1.99354269754326,11.443946210593,5.54406259302894,0.0799575142300462,0.271972427599434,0.178079387284753,2.05958227468825,0.144224333340494,-999,2.48423413077551,12.1808015280244,6.31561749730998,0.111879257280936,0.166775630594873,0.107632927247674,2.52797004392173
2,9.1793175560934,0.182900835111738,11.7724371247219,11.7344271165985,16.0691805115677,7.46898153807433,0.342190670298061,0.31835790719484,0.208451110363997,12.1228119548401,-999,6.87696248343884,6.85116092104303,16.8013156091431,8.21690381944053,0.283610673127854,0.200626133090517,0.129575742760494,6.97164288683822
2,2,0.470960338104189,26.7904442679484,26.7039641149454,3.65689162610413,2.37608566096427,0.776475681252244,0.148855034782314,0.0974647755319142,27.5886760432732,0.462140967112034,19.7477624660439,19.6736825669132,4.11962908442725,2.83215743262139,0.814627260609201,0.0859143804362721,0.0553873810429236,20.0198622692708
93.7972602800457,76.4580997964622,0.182900835111738,2.00647826924403,2,61.6935763675706,17.6969038444581,0.0806821100761889,0.541456664519573,0.354527876975966,2.06625247189582,-999,2.64461444524915,-999,61.9583647909253,18.0778791320279,0.117119440378236,0.367809361509671,0.238087753952243,2.68107374313775
92.4007266681647,75.3038300799228,0.182900835111738,2,1.99354269754326,60.7655869581001,17.4247741358841,0.0799575142300462,0.533099554664379,0.349055920608635,2.05958227468825,-999,-999,2.59070314722222,61.0300693546844,17.8020045374551,0.115185397166133,0.362141013109626,0.234419087942739,2.6363082447163
8.52944728397688,2,0.150494410182122,2.00647826924403,2,7.53470785827469,7.36458781495812,0.0806821100761889,0.319582896295296,0.209253689804133,2.06625247189582,0.139845724187491,2.57837574245909,-999,8.3808088512055,8.13669368043446,0.115392176899882,0.200714132469259,0.129619331812367,2.61392376690094
8.60566583449887,2,0.148394653935338,2,1.99354269754326,7.60588133305827,7.43816213655468,0.0799575142300462,0.323369745050604,0.211733203330275,2.05958227468825,0.138057732256583,-999,2.539795974654,8.4577575804618,8.21693416586293,0.114013038298667,0.203000563383581,0.131093891441055,2.58450633849012
11.4735393211337,2,0.182900835111738,11.3806603098487,11.3439159302287,9.31104116248435,9.44329432861998,0.330163365440662,0.370680811446581,0.242710779048795,11.7194082924399,-999,6.87074220365335,6.84496454948654,10.1721125963307,10.1948887070528,0.283187416031517,0.237870289831328,0.153705239466343,6.96534796692099
2,6.30590686185527,0.151063953936851,2.00647826924403,2,11.3806995039361,5.51088464000871,0.0806821100761889,0.269564889441966,0.176503011401224,2.06625247189582,0.149153502629464,2.55053898947263,-999,12.1245775192075,6.28737208888919,0.114326630102404,0.165525356647567,0.106828900016773,2.58570597643434
2,6.33840352994527,0.149168953713172,2,1.99354269754326,11.4439461469974,5.54406256730634,0.0799575142300462,0.2719724272872,0.17807938708032,2.05958227468825,0.147465719825473,-999,2.51136616137553,12.1916132012812,6.32649069973968,0.112921081221623,0.166909527145557,0.107720209362011,2.555578651415
2,9.27319798592001,0.182900835111738,11.491559773496,11.4544565811088,16.249157732732,7.55309701444367,0.334045991289377,0.323020144046053,0.211503811249095,11.8335721280566,-999,6.71049780188679,6.68532074897578,16.9978573042419,8.3216572814474,0.276754240425228,0.203558949232436,0.131467440778218,6.80288546164401
2,2,0.48130115076804,26.7904441008997,26.7039639484094,3.65689161678379,2.37608565251534,0.77647567629617,0.148855034700648,0.0974647754784414,27.5886758712107,0.471889759729712,19.8066651866528,19.7323642551432,4.1272058181071,2.83908260506203,0.817076017075423,0.0859886403468909,0.0554358403658022,20.0795752428344
93.7972602800457,76.4580997964622,0.182900835111738,2.00647826924403,2,61.6935763675706,17.6969038444581,0.0806821100761889,0.541456664519573,0.354527876975966,2.06625247189582,-999,2.64461444524915,-999,61.9583647909253,18.0778791320279,0.117119440378236,0.367809361509671,0.238087753952243,2.68107374313775
92.4007266681647,75.3038300799228,0.182900835111738,2,1.99354269754326,60.7655869581001,17.4247741358841,0.0799575142300462,0.533099554664379,0.349055920608635,2.05958227468825,-999,-999,2.59070314722222,61.0300693546844,17.8020045374551,0.115185397166133,0.362141013109626,0.234419087942739,2.6363082447163
8.52944728397688,2,0.150494410182122,2.00647826924403,2,7.53470785827469,7.36458781495812,0.0806821100761889,0.319582896295296,0.209253689804133,2.06625247189582,0.139845724187491,2.57837574245909,-999,8.3808088512055,8.13669368043446,0.115392176899882,0.200714132469259,0.129619331812367,2.61392376690094
8.60566583449887,2,0.148394653935338,2,1.99354269754326,7.60588133305827,7.43816213655468,0.0799575142300462,0.323369745050604,0.211733203330275,2.05958227468825,0.138057732256583,-999,2.539795974654,8.4577575804618,8.21693416586293,0.114013038298667,0.203000563383581,0.131093891441055,2.58450633849012
